hour,sector_0,sector_5,sector_11,sector_17,sector_23,sector_29
2158,nan,nan,nan,nan,nan,nan
2159,nan,nan,nan,nan,nan,nan
2160,nan,nan,nan,nan,nan,nan
2161,nan,nan,nan,nan,nan,nan
2162,nan,nan,nan,nan,nan,nan
2163,nan,nan,nan,nan,nan,nan
2164,nan,nan,nan,nan,nan,nan
2165,nan,nan,nan,nan,nan,nan
2166,nan,nan,nan,nan,nan,nan
2167,nan,nan,nan,nan,nan,nan
2168,0.956908082102,0.916078848711,0.90387145938,0.944790036402,0.961401804524,0.965258430127
2169,0.961190374804,0.932097363484,0.908434556234,0.942225191667,0.960584294435,0.965971954497
2170,0.964259208896,0.942221301417,0.915103863381,0.938736492404,0.959040383781,0.966222112231
2171,0.966383232445,0.948938025886,0.922109416035,0.934104911563,0.956588415878,0.965990631435
2172,0.967788295659,0.953541596017,0.928530368774,0.928167441504,0.952974475746,0.965275265209
2173,0.968579292176,0.95667961575,0.933943932562,0.920752678787,0.947715729013,0.964019413463
2174,0.968828923946,0.958741848203,0.938303179985,0.911959455818,0.939980548467,0.962153111395
2175,0.968578284674,0.959966871032,0.941706249642,0.902556733611,0.928195263057,0.959585916667
2176,0.967813119985,0.960473565818,0.944253428757,0.894385316774,0.908899337062,0.956176453081
2177,0.96647888669,0.960311928311,0.946039342489,0.890215881396,0.873047926345,0.9517549606
2178,nan,nan,nan,nan,nan,nan
2179,nan,nan,nan,nan,nan,nan
2180,nan,nan,nan,nan,nan,nan
2181,nan,nan,nan,nan,nan,nan
2182,nan,nan,nan,nan,nan,nan
2183,nan,nan,nan,nan,nan,nan
2184,nan,nan,nan,nan,nan,nan
2185,nan,nan,nan,nan,nan,nan
2186,nan,nan,nan,nan,nan,nan
2187,nan,nan,nan,nan,nan,nan
2188,nan,nan,nan,nan,nan,nan
2189,nan,nan,nan,nan,nan,nan
2190,nan,nan,nan,nan,nan,nan
2191,nan,nan,nan,nan,nan,nan
2192,0.956062596455,0.914359915768,0.901501536182,0.943724792215,0.960766077249,0.964819571459
2193,0.960310668922,0.930505208859,0.906018340553,0.941020398992,0.959887449705,0.9654920301
2194,0.963280373994,0.940600108808,0.912570213594,0.937275594521,0.958219254626,0.965654160308
2195,0.965351849825,0.947350097087,0.919614984631,0.932361920189,0.955634070873,0.965347893245
2196,0.966693864943,0.951960207078,0.926077565747,0.926043666802,0.951834801467,0.964540667832
2197,0.967354616963,0.955016902423,0.931421567079,0.917994723964,0.946242557835,0.963125826547
2198,0.9674971731,0.957028166985,0.935779880387,0.908485596581,0.938086733487,0.961106843668
2199,0.967132799123,0.95819631601,0.939190770166,0.898269988507,0.92568734028,0.958370991593
2200,0.966279553211,0.958672177655,0.941792751709,0.889461918234,0.905546225111,0.95481623129
2201,0.964833267638,0.958456010599,0.943613154059,0.884908114072,0.868172284072,0.950230419363
2202,nan,nan,nan,nan,nan,nan
2203,nan,nan,nan,nan,nan,nan
2204,nan,nan,nan,nan,nan,nan
2205,nan,nan,nan,nan,nan,nan
2206,nan,nan,nan,nan,nan,nan
2207,nan,nan,nan,nan,nan,nan
2208,nan,nan,nan,nan,nan,nan
2209,nan,nan,nan,nan,nan,nan
2210,nan,nan,nan,nan,nan,nan
2211,nan,nan,nan,nan,nan,nan
2212,nan,nan,nan,nan,nan,nan
2213,nan,nan,nan,nan,nan,nan
2214,nan,nan,nan,nan,nan,nan
2215,nan,nan,nan,nan,nan,nan
2216,0.953924292877,0.910296478261,0.896524733972,0.94127182843,0.959244551018,0.96366370928
2217,0.958327206298,0.92713495136,0.901263211104,0.938407724209,0.958312691322,0.964337019572
2218,0.961484280991,0.937797276555,0.90834426705,0.934527000062,0.956604525428,0.964528038423
2219,0.963631296235,0.944834193667,0.915752938874,0.92934152145,0.953900860741,0.964196650137
2220,0.965065877232,0.949701657212,0.922638326043,0.922754218136,0.949980121757,0.963385162776
2221,0.965891487542,0.953062708824,0.928517666317,0.91460267891,0.94434595001,0.962042075837
2222,0.966175295425,0.955311197196,0.933307950395,0.905014407548,0.936135119711,0.96009772224
2223,0.965860413186,0.956591257321,0.936957360416,0.894532342881,0.923496114928,0.957364995555
2224,0.965003722758,0.957111762775,0.939699805527,0.885418082083,0.902869594387,0.953769189846
2225,0.963469972987,0.956854324427,0.941556818487,0.880554732209,0.864325688277,0.949066480746
2226,nan,nan,nan,nan,nan,nan
2227,nan,nan,nan,nan,nan,nan
2228,nan,nan,nan,nan,nan,nan
2229,nan,nan,nan,nan,nan,nan
2230,nan,nan,nan,nan,nan,nan
2231,nan,nan,nan,nan,nan,nan
2232,nan,nan,nan,nan,nan,nan
2233,nan,nan,nan,nan,nan,nan
2234,nan,nan,nan,nan,nan,nan
2235,nan,nan,nan,nan,nan,nan
2236,nan,nan,nan,nan,nan,nan
2237,nan,nan,nan,nan,nan,nan
2238,nan,nan,nan,nan,nan,nan
2239,nan,nan,nan,nan,nan,nan
2240,0.952274349925,0.907068597675,0.892411662427,0.939388923651,0.958070285613,0.96280597624
2241,0.956818927317,0.924510610705,0.897419907688,0.936418148325,0.957108502332,0.963490257489
2242,0.960057908176,0.935516494373,0.904810739758,0.932368012288,0.955334867488,0.963670286973
2243,0.962247592676,0.942763776804,0.912506340833,0.926938524533,0.952525204867,0.963308795054
2244,0.96370998217,0.947781627897,0.919661726615,0.920043009946,0.948461801858,0.96245991556
2245,0.964550908516,0.951251920376,0.92577689488,0.911511783283,0.942635797375,0.961072966199
2246,0.964816367323,0.953554070609,0.930728736719,0.901411499436,0.934122993757,0.959057370399
2247,0.964514722079,0.954909976745,0.934572892243,0.89052024356,0.921149102096,0.956288883115
2248,0.963640628131,0.955464165386,0.937448478154,0.881025773423,0.899957486501,0.952633721245
2249,0.962138279062,0.955276005853,0.939470307896,0.876251261826,0.860806436326,0.947928241267
2250,nan,nan,nan,nan,nan,nan
2251,nan,nan,nan,nan,nan,nan
2252,nan,nan,nan,nan,nan,nan
2253,nan,nan,nan,nan,nan,nan
2254,nan,nan,nan,nan,nan,nan
2255,nan,nan,nan,nan,nan,nan
2256,nan,nan,nan,nan,nan,nan
2257,nan,nan,nan,nan,nan,nan
2258,nan,nan,nan,nan,nan,nan
2259,nan,nan,nan,nan,nan,nan
2260,nan,nan,nan,nan,nan,nan
2261,nan,nan,nan,nan,nan,nan
2262,nan,nan,nan,nan,nan,nan
2263,nan,nan,nan,nan,nan,nan
2264,0.950619805701,0.903775662528,0.888107482838,0.937527748754,0.956976385362,0.961949083253
2265,0.955323943652,0.921868826082,0.893446306253,0.934464660942,0.955994422258,0.962652450577
2266,0.958576466047,0.933108483264,0.901000824029,0.930175153941,0.954118917427,0.962784260027
2267,0.960822782091,0.940596782882,0.909037413157,0.924512418127,0.951215103695,0.962399999954
2268,0.96229197492,0.945743633674,0.916437212091,0.917261236538,0.946991628959,0.961496260069
2269,0.963128746053,0.949305690667,0.922770281971,0.908288028484,0.940951697343,0.960046334706
2270,0.963361414249,0.95165094589,0.927877913718,0.89760750871,0.932114818318,0.957942737881
2271,0.96304975133,0.953063631124,0.931901156027,0.886198898558,0.918754727464,0.955110889436
2272,0.96214675132,0.953645093184,0.934912916444,0.876257806204,0.896959173676,0.951379412097
2273,0.960608420403,0.953469086897,0.937047143196,0.871347330309,0.856852422277,0.946597987647
2274,nan,nan,nan,nan,nan,nan
2275,nan,nan,nan,nan,nan,nan
2276,nan,nan,nan,nan,nan,nan
2277,nan,nan,nan,nan,nan,nan
2278,nan,nan,nan,nan,nan,nan
2279,nan,nan,nan,nan,nan,nan
2280,nan,nan,nan,nan,nan,nan
2281,nan,nan,nan,nan,nan,nan
2282,nan,nan,nan,nan,nan,nan
2283,nan,nan,nan,nan,nan,nan
2284,nan,nan,nan,nan,nan,nan
2285,nan,nan,nan,nan,nan,nan
2286,nan,nan,nan,nan,nan,nan
2287,nan,nan,nan,nan,nan,nan
2288,0.94867339154,0.899904906493,0.883062382303,0.935367029823,0.955730468079,0.960937766297
2289,0.953576654878,0.918782088642,0.888807583294,0.93220604359,0.95473030514,0.961668488132
2290,0.957123761553,0.930759832469,0.897224356202,0.92793563507,0.952903733824,0.961899172847
2291,0.959530354775,0.938637773654,0.905852606772,0.922185556874,0.949989023381,0.961562544941
2292,0.961071538358,0.943988642219,0.913627732142,0.914717479807,0.945684890044,0.960660152837
2293,0.961863205473,0.947579352354,0.920079344938,0.905235190803,0.939402143735,0.959121264821
2294,0.962020321382,0.949910480912,0.92525280254,0.893860240085,0.930189742056,0.956896262317
2295,0.961459975105,0.95112533606,0.929095385086,0.881075043226,0.915896134753,0.953762648703
2296,0.960413863316,0.951626728101,0.932112940932,0.870181878153,0.893002594911,0.949825693232
2297,0.958650708468,0.951298330872,0.934187348111,0.864455659127,0.85065021435,0.944765471938
2298,nan,nan,nan,nan,nan,nan
2299,nan,nan,nan,nan,nan,nan
2300,nan,nan,nan,nan,nan,nan
2301,nan,nan,nan,nan,nan,nan
2302,nan,nan,nan,nan,nan,nan
2303,nan,nan,nan,nan,nan,nan
2304,nan,nan,nan,nan,nan,nan
2305,nan,nan,nan,nan,nan,nan
2306,nan,nan,nan,nan,nan,nan
2307,nan,nan,nan,nan,nan,nan
2308,nan,nan,nan,nan,nan,nan
2309,nan,nan,nan,nan,nan,nan
2310,nan,nan,nan,nan,nan,nan
2311,nan,nan,nan,nan,nan,nan
2312,0.946251728358,0.895448827425,0.877316575646,0.932278512722,0.953806000485,0.959581363648
2313,0.951359626746,0.915141349598,0.883418578154,0.92894446165,0.952755824733,0.960328608517
2314,0.954711863186,0.927057254464,0.891467770294,0.924067448686,0.950635572503,0.960368198336
2315,0.957059843628,0.935075821505,0.900218983279,0.917706440161,0.947430764028,0.959892327635
2316,0.958516924033,0.940502617746,0.908142339055,0.909430805986,0.942726425473,0.958817373376
2317,0.959280151683,0.944219071661,0.914893164441,0.899099060954,0.935995281113,0.95714033056
2318,0.959434434762,0.94668307352,0.920407733355,0.886849334317,0.926241485759,0.954799496993
2319,0.958957916098,0.948100344905,0.924693223784,0.87352976592,0.911427065946,0.951643197858
2320,0.957911123126,0.948694958723,0.927990982041,0.862088353855,0.887561739844,0.947609521321
2321,0.956068161631,0.948370895551,0.930227341751,0.856071978973,0.843323054361,0.942379888867
2322,nan,nan,nan,nan,nan,nan
2323,nan,nan,nan,nan,nan,nan
2324,nan,nan,nan,nan,nan,nan
2325,nan,nan,nan,nan,nan,nan
2326,nan,nan,nan,nan,nan,nan
2327,nan,nan,nan,nan,nan,nan
2328,nan,nan,nan,nan,nan,nan
2329,nan,nan,nan,nan,nan,nan
2330,nan,nan,nan,nan,nan,nan
2331,nan,nan,nan,nan,nan,nan
2332,nan,nan,nan,nan,nan,nan
2333,nan,nan,nan,nan,nan,nan
2334,nan,nan,nan,nan,nan,nan
2335,nan,nan,nan,nan,nan,nan
2336,0.942845921597,0.888933800536,0.869079813877,0.9283879382,0.951470692009,0.957759610781
2337,0.948309493431,0.909945981904,0.87582097604,0.924885000645,0.950386404613,0.958557386637
2338,0.952233861285,0.923212747839,0.885437057109,0.920106052091,0.948378660215,0.958799994453
2339,0.954967645498,0.932040458048,0.89539160522,0.913761765411,0.945231931855,0.958477261469
2340,0.956752987245,0.938065788357,0.904328856058,0.905538082216,0.940594872143,0.957563056097
2341,0.957787231929,0.942225254542,0.911869038893,0.895282704931,0.933931085322,0.956043801024
2342,0.958115463267,0.944965748558,0.917895425764,0.882990480534,0.924159439801,0.953808504056
2343,0.957795521842,0.946606727669,0.922586913397,0.869719744217,0.909340862765,0.950766671534
2344,0.95679322081,0.947288121147,0.926079783782,0.858107567187,0.885189393112,0.946752507288
2345,0.955036235848,0.947074632486,0.92851738935,0.852357868533,0.840833569999,0.941591627138
2346,nan,nan,nan,nan,nan,nan
2347,nan,nan,nan,nan,nan,nan
2348,nan,nan,nan,nan,nan,nan
2349,nan,nan,nan,nan,nan,nan
2350,nan,nan,nan,nan,nan,nan
2351,nan,nan,nan,nan,nan,nan
2352,nan,nan,nan,nan,nan,nan
2353,nan,nan,nan,nan,nan,nan
2354,nan,nan,nan,nan,nan,nan
2355,nan,nan,nan,nan,nan,nan
2356,nan,nan,nan,nan,nan,nan
2357,nan,nan,nan,nan,nan,nan
2358,nan,nan,nan,nan,nan,nan
2359,nan,nan,nan,nan,nan,nan
2360,0.941742979263,0.886637539593,0.865614528137,0.927000905413,0.950711604219,0.957196899021
2361,0.947369006346,0.908227085211,0.872835027793,0.923474082601,0.949641699162,0.958034639612
2362,0.951352832932,0.921741077782,0.88279727572,0.918582685254,0.947601825906,0.958278008547
2363,0.954160776281,0.930780306854,0.893149001359,0.912130338787,0.944430924829,0.95797142953
2364,0.956032887383,0.936993912137,0.90247451018,0.903817386533,0.939786050162,0.95709296261
2365,0.957063817392,0.941201545134,0.91017121038,0.893260590385,0.933008554205,0.955545641463
2366,0.957398098159,0.943990787098,0.916346793378,0.880636445492,0.923106791196,0.953293690723
2367,0.957058636409,0.945644628058,0.921126154703,0.86692167625,0.908060363998,0.950215396506
2368,0.956016184612,0.946313408497,0.924668073643,0.854850044237,0.883523261131,0.946149972316
2369,0.954237179899,0.946100614396,0.927166964548,0.848962633207,0.838705726013,0.940965583142
2370,nan,nan,nan,nan,nan,nan
2371,nan,nan,nan,nan,nan,nan
2372,nan,nan,nan,nan,nan,nan
2373,nan,nan,nan,nan,nan,nan
2374,nan,nan,nan,nan,nan,nan
2375,nan,nan,nan,nan,nan,nan
2376,nan,nan,nan,nan,nan,nan
2377,nan,nan,nan,nan,nan,nan
2378,nan,nan,nan,nan,nan,nan
2379,nan,nan,nan,nan,nan,nan
2380,nan,nan,nan,nan,nan,nan
2381,nan,nan,nan,nan,nan,nan
2382,nan,nan,nan,nan,nan,nan
2383,nan,nan,nan,nan,nan,nan
2384,0.940796197134,0.884669558112,0.862480053707,0.92571097595,0.950012511222,0.956704559776
2385,0.946518503651,0.906672211247,0.870045810502,0.922125446625,0.948936041029,0.957558518534
2386,0.950598882035,0.920483377718,0.880458334362,0.917173620047,0.946892434654,0.957826938238
2387,0.953472578587,0.929707920483,0.891183956676,0.910620760758,0.943701037967,0.957536497303
2388,0.955366475597,0.936012712974,0.900745060964,0.902113688094,0.93899326484,0.956649553809
2389,0.956451750371,0.940334327049,0.908705468148,0.891402279761,0.932182641347,0.955125809334
2390,0.956824282091,0.943202147137,0.915072124132,0.878566163155,0.922223676954,0.952892463082
2391,0.956485751741,0.944883482827,0.919952651467,0.864505593774,0.907029807278,0.949804922582
2392,0.955472453499,0.945601051308,0.923612559395,0.852265528408,0.882396445839,0.945766895544
2393,0.953678824002,0.945388020715,0.926158964017,0.846258509379,0.83732568336,0.940578405649
2394,nan,nan,nan,nan,nan,nan
2395,nan,nan,nan,nan,nan,nan
2396,nan,nan,nan,nan,nan,nan
2397,nan,nan,nan,nan,nan,nan
2398,nan,nan,nan,nan,nan,nan
2399,nan,nan,nan,nan,nan,nan
2400,nan,nan,nan,nan,nan,nan
2401,nan,nan,nan,nan,nan,nan
2402,nan,nan,nan,nan,nan,nan
2403,nan,nan,nan,nan,nan,nan
2404,nan,nan,nan,nan,nan,nan
2405,nan,nan,nan,nan,nan,nan
2406,nan,nan,nan,nan,nan,nan
2407,nan,nan,nan,nan,nan,nan
2408,0.940157651328,0.883255095285,0.85995876007,0.924773802133,0.949536837388,0.956384997623
2409,0.945782603244,0.905237121562,0.867424750865,0.921016321724,0.948385902697,0.957179754738
2410,0.94974188701,0.918973931374,0.877739846667,0.915788610642,0.946218959175,0.957357201308
2411,0.952568102846,0.928235563813,0.888586545669,0.908959593608,0.942915092614,0.957004305776
2412,0.954480552401,0.93465130842,0.898415043587,0.900218665565,0.938127565084,0.956097822819
2413,0.955540728501,0.939008963003,0.906522522022,0.889115774944,0.931163343136,0.954521468626
2414,0.95579076324,0.941792905512,0.912849813149,0.875493926744,0.920834145617,0.952144668331
2415,0.955448681651,0.943519133768,0.917885450382,0.860961286528,0.905392729928,0.949024307662
2416,0.954254983066,0.944098157502,0.921455109603,0.847630354267,0.879841374619,0.944782339275
2417,0.952252933837,0.943727939339,0.923914469968,0.840795972932,0.833138111198,0.939377788204
2418,nan,nan,nan,nan,nan,nan
2419,nan,nan,nan,nan,nan,nan
2420,nan,nan,nan,nan,nan,nan
2421,nan,nan,nan,nan,nan,nan
2422,nan,nan,nan,nan,nan,nan
2423,nan,nan,nan,nan,nan,nan
2424,nan,nan,nan,nan,nan,nan
2425,nan,nan,nan,nan,nan,nan
2426,nan,nan,nan,nan,nan,nan
2427,nan,nan,nan,nan,nan,nan
2428,nan,nan,nan,nan,nan,nan
2429,nan,nan,nan,nan,nan,nan
2430,nan,nan,nan,nan,nan,nan
2431,nan,nan,nan,nan,nan,nan
2432,0.938376187325,0.879759466458,0.855004685769,0.922493806943,0.948174841907,0.955458995062
2433,0.944159321262,0.902407440501,0.86288332457,0.91861440379,0.946995301113,0.956270708937
2434,0.948280746802,0.916641140562,0.873821982924,0.91326561519,0.944801856245,0.956480008834
2435,0.951161877811,0.926135250232,0.885067158036,0.906168123044,0.941394469625,0.956106538807
2436,0.953085009189,0.93268015457,0.895184574004,0.89702718935,0.936437305528,0.955151737604
2437,0.954171617178,0.93716272548,0.903591035627,0.885484918123,0.929280200937,0.953542660251
2438,0.954504640525,0.940115394685,0.910280759236,0.871552372127,0.918807051561,0.951192843507
2439,0.954165851633,0.941903567069,0.915505559294,0.856471936513,0.903016637941,0.948035394997
2440,0.953083295833,0.942639083036,0.919373406582,0.843176605598,0.877349552966,0.943874467984
2441,0.951184278166,0.942397128995,0.922061781216,0.836673214958,0.830621246544,0.938549325905
2442,nan,nan,nan,nan,nan,nan
2443,nan,nan,nan,nan,nan,nan
2444,nan,nan,nan,nan,nan,nan
2445,nan,nan,nan,nan,nan,nan
2446,nan,nan,nan,nan,nan,nan
2447,nan,nan,nan,nan,nan,nan
2448,nan,nan,nan,nan,nan,nan
2449,nan,nan,nan,nan,nan,nan
2450,nan,nan,nan,nan,nan,nan
2451,nan,nan,nan,nan,nan,nan
2452,nan,nan,nan,nan,nan,nan
2453,nan,nan,nan,nan,nan,nan
2454,nan,nan,nan,nan,nan,nan
2455,nan,nan,nan,nan,nan,nan
2456,0.937117968861,0.87712456132,0.850894169639,0.920922068578,0.947341275615,0.954823588681
2457,0.94303709859,0.900330980653,0.859223136469,0.916977949455,0.94615744494,0.95565929288
2458,0.947195903437,0.914803161422,0.87049535701,0.911460300767,0.943907548242,0.955851064287
2459,0.950046936234,0.92437788045,0.881932793378,0.904054678248,0.940378179606,0.999846915342
2460,0.95181445133,0.93081339482,0.89195855955,0.894267694587,0.935135088175,0.999618543597
2461,0.952903002878,0.935387504656,0.900623815316,0.882274085333,0.927800267376,0.999501426883
2462,0.953244724093,0.938422468137,0.907553599124,0.867840071755,0.91711485729,0.999386060761
2463,0.95285476445,0.940215377111,0.912896088489,0.852016800935,0.900913213955,0.999260197162
2464,0.951659925581,0.940889051652,0.916792419492,0.837824101566,0.874463718603,0.999075837716
2465,0.949655259289,0.940590639905,0.919522174045,0.830865015799,0.826573059482,0.998912235767
2466,nan,nan,nan,nan,nan,nan
2467,nan,nan,nan,nan,nan,nan
2468,nan,nan,nan,nan,nan,nan
2469,nan,nan,nan,nan,nan,nan
2470,nan,nan,nan,nan,nan,nan
2471,nan,nan,nan,nan,nan,nan
2472,nan,nan,nan,nan,nan,nan
2473,nan,nan,nan,nan,nan,nan
2474,nan,nan,nan,nan,nan,nan
2475,nan,nan,nan,nan,nan,nan
2476,nan,nan,nan,nan,nan,nan
2477,nan,nan,nan,nan,nan,nan
2478,nan,nan,nan,nan,nan,nan
2479,nan,nan,nan,nan,nan,nan
2480,0.932897901879,0.867475695261,0.839866008293,0.91724654884,0.945294266719,0.998417378504
2481,0.93839360496,0.890881493254,0.846817346967,0.912449487667,0.943702473001,0.998015542498
2482,0.942447741881,0.905987038482,0.858067755586,0.90611305603,0.941083134426,0.997665876809
2483,0.945612879581,0.916650033451,0.870881508682,0.898312115602,0.937420940386,0.997529811699
2484,0.947704416732,0.923976258915,0.882316814035,0.888209867126,0.932083855029,0.997368007432
2485,0.948904739412,0.929028501296,0.891853110605,0.875494155069,0.924430196445,0.997187038577
2486,0.949297584679,0.932388029162,0.899471266908,0.860177200266,0.913288384267,0.996976774655
2487,0.948886752638,0.934368536443,0.905322221396,0.843319152486,0.896378678517,0.996706092668
2488,0.947657248532,0.935171322727,0.909654032386,0.828404017254,0.868973106717,0.996378343335
2489,0.945513763597,0.934865211619,0.912651576696,0.82108070748,0.819302787743,0.995981823582
2490,nan,nan,nan,nan,nan,nan
2491,nan,nan,nan,nan,nan,nan
2492,nan,nan,nan,nan,nan,nan
2493,nan,nan,nan,nan,nan,nan
2494,nan,nan,nan,nan,nan,nan
2495,nan,nan,nan,nan,nan,nan
2496,nan,nan,nan,nan,nan,nan
2497,nan,nan,nan,nan,nan,nan
2498,nan,nan,nan,nan,nan,nan
2499,nan,nan,nan,nan,nan,nan
2500,nan,nan,nan,nan,nan,nan
2501,nan,nan,nan,nan,nan,nan
2502,nan,nan,nan,nan,nan,nan
2503,nan,nan,nan,nan,nan,nan
2504,0.929772875876,0.860759432202,0.830856514686,0.914152746744,0.943597967255,0.996924577225
2505,0.936246461375,0.886838511338,0.840346771947,0.909755617936,0.942281275555,0.996860547801
2506,0.940971892131,0.903422558984,0.853691291521,0.903809380944,0.939920676197,0.996807199818
2507,0.944284390459,0.914482524627,0.867205980795,0.895892989664,0.999911128079,0.996713623942
2508,0.946461589869,0.922049125369,0.879139563889,0.885574125745,0.999790672147,0.996565342056
2509,0.947740958068,0.927292674856,0.88909665416,0.872614764973,0.999695032978,0.996403120538
2510,0.948162594561,0.930756327786,0.896982666467,0.856891608081,0.999549620526,0.996176158564
2511,0.947713040177,0.932751404483,0.902957266149,0.839359337241,0.999206129966,0.99582782566
2512,0.946421520472,0.933537139865,0.907367194537,0.823761832374,0.998656044923,0.995398990227
2513,0.944215121429,0.933206756487,0.910433127857,0.816133875718,0.997761003771,0.994900835919
2514,nan,nan,nan,nan,nan,nan
2515,nan,nan,nan,nan,nan,nan
2516,nan,nan,nan,nan,nan,nan
2517,nan,nan,nan,nan,nan,nan
2518,nan,nan,nan,nan,nan,nan
2519,nan,nan,nan,nan,nan,nan
2520,nan,nan,nan,nan,nan,nan
2521,nan,nan,nan,nan,nan,nan
2522,nan,nan,nan,nan,nan,nan
2523,nan,nan,nan,nan,nan,nan
2524,nan,nan,nan,nan,nan,nan
2525,nan,nan,nan,nan,nan,nan
2526,nan,nan,nan,nan,nan,nan
2527,nan,nan,nan,nan,nan,nan
2528,0.928523037276,0.858198336738,0.826581274683,0.912429596594,0.999284231916,0.996227600953
2529,0.935315123799,0.885192701739,0.837077850752,0.908112325461,0.999241126212,0.996275459225
2530,0.94013039002,0.902066056911,0.850941775021,0.902072291169,0.999150192415,0.996245718943
2531,0.943506650876,0.913312565435,0.864893220318,0.999868984277,0.999031741579,0.996165989383
2532,0.945750432724,0.921034443126,0.877213155842,0.999719795657,0.998882593693,0.99603928994
2533,0.94704077033,0.926339615034,0.887378465531,0.999541881534,0.998685490003,0.995858948894
2534,0.947466768971,0.929846409899,0.89542338996,0.999298506686,0.99839696672,0.99560835534
2535,0.947077126921,0.931935332532,0.901612297413,0.999044543123,0.997989970097,0.995291083841
2536,0.945816543376,0.932773207867,0.90615611014,0.998703757558,0.99727722215,0.994868083681
2537,0.943638658826,0.932483538635,0.909323238933,0.998540572313,0.996126057727,0.994369481127
2538,nan,nan,nan,nan,nan,nan
2539,nan,nan,nan,nan,nan,nan
2540,nan,nan,nan,nan,nan,nan
2541,nan,nan,nan,nan,nan,nan
2542,nan,nan,nan,nan,nan,nan
2543,nan,nan,nan,nan,nan,nan
2544,nan,nan,nan,nan,nan,nan
2545,nan,nan,nan,nan,nan,nan
2546,nan,nan,nan,nan,nan,nan
2547,nan,nan,nan,nan,nan,nan
2548,nan,nan,nan,nan,nan,nan
2549,nan,nan,nan,nan,nan,nan
2550,nan,nan,nan,nan,nan,nan
2551,nan,nan,nan,nan,nan,nan
2552,0.927869316392,0.856788808278,0.823631741449,0.999272588259,0.998769653382,0.995830205465
2553,0.934620406764,0.883866417595,0.834238883534,0.999121336109,0.998680811086,0.995851809679
2554,0.939459087519,0.900898510632,0.848459084031,0.998935019753,0.998560194721,0.995818069176
2555,0.942860543576,0.912266372954,0.862752983842,0.998713594228,0.998404914545,0.995734346493
2556,0.945110034143,0.92005737967,0.875318072817,0.998424413284,0.998190950908,0.995589890384
2557,0.946378406256,0.925383002451,0.885626429107,0.99801251122,0.997874805409,0.995367926903
2558,0.946785061729,0.928906394043,0.89379194399,0.997505116562,0.997431410122,0.995074931618
2559,0.946332018668,0.930959235212,0.90001215938,0.996799241577,0.996706847629,0.994670511838
2560,0.945048233929,0.931800134592,0.90463601664,0.99621472062,0.995644028713,0.994196034429
2561,0.94279527067,0.931459777091,0.907813445193,0.995761725611,0.99366993724,0.993598409747
2562,nan,nan,nan,nan,nan,nan
2563,nan,nan,nan,nan,nan,nan
2564,nan,nan,nan,nan,nan,nan
2565,nan,nan,nan,nan,nan,nan
2566,nan,nan,nan,nan,nan,nan
2567,nan,nan,nan,nan,nan,nan
2568,nan,nan,nan,nan,nan,nan
2569,nan,nan,nan,nan,nan,nan
2570,nan,nan,nan,nan,nan,nan
2571,nan,nan,nan,nan,nan,nan
2572,nan,nan,nan,nan,nan,nan
2573,nan,nan,nan,nan,nan,nan
2574,nan,nan,nan,nan,nan,nan
2575,nan,nan,nan,nan,nan,nan
2576,0.926819788302,0.854605839825,0.819740817935,0.997931092159,0.997979151018,0.995238008989
2577,0.933589364225,0.88195685475,0.830579760024,0.997666953822,0.997848496554,0.995246834269
2578,0.938436353866,0.899164108543,0.845120450666,0.997324087905,0.997662805331,0.995188234952
2579,0.941746667689,0.910512993996,0.999412479533,0.996753428453,0.997343405663,0.995010440374
2580,0.943963420173,0.918358705613,0.9991179223,0.996124272062,0.996969360111,0.994799531579
2581,0.945232464676,0.923766189514,0.998968059164,0.995387563161,0.996489239236,0.994533224546
2582,0.945590752551,0.92729981858,0.998807769539,0.994360161897,0.995749269943,0.99415108364
2583,0.94513659061,0.929406371617,0.998743340288,0.993298637813,0.994724503825,0.993699386273
2584,0.943765305376,0.930203924736,0.998645958328,0.992098238804,0.992953389075,0.993094134049
2585,0.941427591111,0.929820093133,0.998578937768,0.991323194361,0.989825331799,0.992368709924
2586,nan,nan,nan,nan,nan,nan
2587,nan,nan,nan,nan,nan,nan
2588,nan,nan,nan,nan,nan,nan
2589,nan,nan,nan,nan,nan,nan
2590,nan,nan,nan,nan,nan,nan
2591,nan,nan,nan,nan,nan,nan
2592,nan,nan,nan,nan,nan,nan
2593,nan,nan,nan,nan,nan,nan
2594,nan,nan,nan,nan,nan,nan
2595,nan,nan,nan,nan,nan,nan
2596,nan,nan,nan,nan,nan,nan
2597,nan,nan,nan,nan,nan,nan
2598,nan,nan,nan,nan,nan,nan
2599,nan,nan,nan,nan,nan,nan
2600,0.925116576922,0.85116079854,0.99676528735,0.995833469544,0.996754569924,0.994310664595
2601,0.931927936942,0.878945758275,0.996151917191,0.995385953234,0.996555521472,0.994296635444
2602,0.936780105819,0.896403656661,0.995738480864,0.99477232615,0.996255735761,0.994188071763
2603,0.9402530406,0.99978024298,0.99576999567,0.994113607083,0.995915452613,0.994055501592
2604,0.942515193606,0.999588402827,0.99579973882,0.993203996189,0.995415849281,0.993820801936
2605,0.943832553467,0.999504686776,0.995969538815,0.992176467913,0.994789053099,0.993537778905
2606,0.944236154134,0.999420440316,0.996094232854,0.990863166102,0.993867033177,0.993142820794
2607,0.943799397886,0.999374458186,0.996238005245,0.989477916725,0.992550473307,0.992657794466
