D_um,pdfN_per_cm3_per_dlog10D,pdfM_ug_per_m3_per_dlog10D,pdfA_um2_per_cm3_per_dlog10D
0.0300426936634,1630.1484888,0.0613321614538,1.15556608182
0.0302859095034,1606.82377675,0.0619347810597,1.15754896637
0.0305310943394,1583.4182197,0.0625269504191,1.15923173442
0.0307782641118,1559.94803824,0.0631083745917,1.16061521005
0.03102743489,1536.42929855,0.06367877428,1.16170058346
0.0312786228735,1512.87789679,0.0642378867702,1.16248941426
0.0315318443929,1489.30954383,0.0647854668797,1.16298363431
0.031787115911,1465.73975062,0.0653212879109,1.16318555025
0.032044454024,1442.18381404,0.0658451426119,1.16309784566
0.0323038754623,1418.65680328,0.0663568441423,1.16272358282
0.0325653970919,1395.17354676,0.0668562270435,1.16206620408
0.0328290359153,1371.74861966,0.0673431482149,1.16112953298
0.0330948090725,1348.39633202,0.0678174878926,1.15991777483
0.0333627338424,1325.1307174,0.0682791506335,1.15843551709
0.0336328276438,1301.96552215,0.068728066301,1.15668772933
0.0339051080364,1278.91419532,0.0691641910553,1.15467976285
0.0341795927222,1255.9898791,0.0695875083451,1.15241734994
0.0344562995464,1233.20539998,0.0699980299028,1.1499066029
0.0347352464987,1210.5732604,0.0703957967409,1.14715401262
0.0350164517145,1188.10563118,0.0707808801513,1.14416644693
0.0352999334759,1165.81434437,0.0711533827064,1.14095114861
0.0355857102131,1143.71088692,0.071513439261,1.13751573313
0.0358738005054,1121.80639479,0.0718612179577,1.13386818611
0.0361642230827,1100.1116478,0.0721969212328,1.13001686049
0.0364569968264,1078.63706504,0.0725207868244,1.12597047342
0.0367521407707,1057.39270085,0.0728330887833,1.12173810301
0.0370496741041,1036.38824144,0.0731341384845,1.11732918472
0.0373496161702,1015.63300206,0.0734242856428,1.11275350762
0.0376519864693,995.135924799,0.0737039193298,1.10802121037
0.0379568046597,974.905576901,0.073973468995,1.10314277712
0.0382640905586,954.950149645,0.0742334054891,1.0981290331
0.0385738641438,935.277457785,0.0744842420922,1.09299114014
0.0388861455548,915.894939514,0.0747265355456,1.08774059204
0.0392009550942,896.809656946,0.0749608870892,1.08238920973
0.0395183132289,878.028297093,0.0751879435032,1.0769491364
0.0398382405914,859.557173342,0.0754083981572,1.07143283246
0.0401607579814,841.4022274,0.0756229920652,1.06585307047
0.0404858863669,823.569031689,0.0758325149483,1.06022292994
0.0408136468856,806.062792189,0.0760378063059,1.05455579211
0.0411440608465,788.888351701,0.0762397564958,1.04886533465
0.041477149731,772.050193508,0.0764393078241,1.04316552635
0.0418129351944,755.552445432,0.0766374556465,1.0374706218
0.0421514390672,739.398884255,0.0768352494811,1.03179515604
0.0424926833568,723.592940482,0.0770337941336,1.02615393923
0.0428366902489,708.137703451,0.077234250837,1.02056205136
0.0431834821084,693.035926735,0.0774378384053,1.01503483693
0.0435330814816,678.290033855,0.0776458344039,1.00958789978
0.0438855110972,663.902124251,0.0778595763362,1.00423709789
0.0442407938679,649.873979518,0.0780804628484,0.998998538243
0.0445989528919,636.207069867,0.0783099549536,0.993888571864
0.0449600114545,622.902560816,0.0785495772759,0.988923788824
0.0453239930293,609.961320058,0.0788009193155,0.984121013418
0.0456909212801,597.383924529,0.0790656367369,0.979497299422
0.0460608200623,585.170667617,0.0793454526801,0.975069925465
0.0464337134242,573.321566525,0.0796421590964,0.970856390512
0.046809625609,561.836369749,0.0799576181102,0.966874409485
0.0471885810562,550.714564668,0.0802937634068,0.963141909002
0.047570604403,539.955385214,0.080652601649,0.959677023252
0.047955720486,529.557819624,0.0810362139218,0.956498090013
0.0483439543432,519.520618236,0.0814467572064,0.953623646798
0.0487353312148,509.842301332,0.081886465886,0.951072427156
0.0491298765459,500.521166995,0.082357653282,0.948863357106
0.0495276159872,491.555298986,0.0828627132232,0.947015551714
0.0499285753971,482.9425746,0.0834041216478,0.945548311813
0.0503327808436,474.680672511,0.0839844382392,0.944481120867
0.0507402586053,466.767080581,0.0846063080963,0.943833641959
0.051151035174,459.199103618,0.085272463439,0.943625714926
0.0515651372557,451.973871077,0.0859857253485,0.943877353614
0.0519825917726,445.088344689,0.0867490055444,0.944608743255
0.0524034258651,438.539326006,0.0875653081967,0.945840237969
0.0528276668929,432.323463854,0.0884377317757,0.947592358364
0.0532553424377,426.437261685,0.0893694709365,0.949885789246
0.053686480304,420.877084809,0.0903638184418,0.952741377418
0.0541211085217,415.639167516,0.0914241671193,0.956180129559
0.0545592553476,410.719620055,0.0925540118563,0.96022321018
0.0550009492671,406.11443549,0.093756951629,0.964891939637
0.0554462189964,401.819496403,0.0950366915681,0.97020779219
0.0558950934841,397.830581453,0.0963970450578,0.976192394107
0.0563476019131,394.143371771,0.0978419358687,0.982867521774
0.0568037737026,390.753457211,0.099375400324,0.990255099828
0.05726363851,387.656342415,0.101001589497,0.998377199276
0.0577272262327,384.847452731,0.102724771438,1.00725603559
0.0581945670103,382.322139941,0.104549333434,1.01691396675
0.0586656912263,380.075687828,0.10647978429,1.02737349127
0.0591406295101,378.103317558,0.108520756639,1.03865724612
0.0596194127392,376.40019289,0.110677009281,1.05078800454
0.060102072041,374.961425202,0.11295342953,1.06378867378
0.0605886387949,373.78207834,0.115355035598,1.07768229271
0.0610791446345,372.857173289,0.117886978981,1.09249202928
0.0615736214492,372.181692658,0.120554546868,1.10824117778
0.0620721013867,371.750584996,0.123363164557,1.12495315598
0.0625746168551,371.558768921,0.126318397885,1.14265150198
0.0630812005246,371.601137081,0.129425955657,1.16135987094
0.0635918853302,371.872559938,0.13269169208,1.18110203151
0.0641067044732,372.36788938,0.136121609196,1.20190186195
0.064625691424,373.081962167,0.139721859309,1.22378334605
0.0651488799237,374.009603211,0.143498747399,1.24677056874
0.0656763039866,375.145628691,0.147458733532,1.27088771129
0.0662079979026,376.484849016,0.151608435239,1.29615904629
0.0667439962389,378.02207163,0.155954629884,1.32260893218
0.0672843338428,379.752103664,0.160504256997,1.3502618074
0.0678290458436,381.669754447,0.165264420576,1.37914218424
0.0683781676548,383.769837875,0.17024239136,1.40927464212
0.068931734977,386.047174643,0.175445609042,1.44068382059
0.0694897837995,388.496594342,0.180881684454,1.47339441177
0.0700523504031,391.112937436,0.18655840168,1.50743115232
0.0706194713622,393.891057116,0.192483720122,1.54281881503
0.0711911835475,396.825821033,0.198665776489,1.5795821998
0.071767524128,399.912112924,0.205112886727,1.61774612413
0.0723485305736,403.144834139,0.211833547857,1.65733541311
0.0729342406578,406.518905054,0.218836439734,1.69837488882
0.0735246924596,410.029266402,0.226130426715,1.74088935924
0.0741199243664,413.670880514,0.233724559225,1.78490360651
0.0747199750765,417.438732468,0.241628075218,1.83044237467
0.0753248836011,421.327831167,0.249850401524,1.87753035675
0.0759346892678,425.333210348,0.258401155078,1.92619218136
0.076549431722,429.449929513,0.267290144018,1.97645239855
0.0771691509304,433.67307481,0.276527368647,2.02833546517
0.0777938871832,437.997759848,0.286123022255,2.0818657295
0.0784236810968,442.419126465,0.296087491786,2.13706741535
0.0790585736162,446.932345451,0.306431358348,2.19396460546
0.0796986060183,451.532617223,0.317165397557,2.25258122434
0.0803438199137,456.215172471,0.328300579701,2.31294102037
0.0809942572502,460.975272767,0.339848069729,2.37506754742
0.081649960315,465.808211145,0.35181922704,2.43898414565
0.0823109717378,470.709312665,0.364225605077,2.50471392189
0.0829773344932,475.673934945,0.377078950715,2.57227972919
0.083649091904,480.697468691,0.390391203428,2.6417041459
0.0843262876434,485.775338209,0.404174494235,2.71300945409
0.0850089657385,490.903001907,0.418441144413,2.78621761731
0.0856971705726,496.075952799,0.43320366397,2.86135025785
0.0863909468883,501.289719002,0.448474749868,2.93842863337
0.0870903397906,506.539864239,0.464267283988,3.01747361291
0.0877953947495,511.821988343,0.480594330835,3.09850565242
0.0885061576031,517.131727775,0.497469134964,3.18154476971
0.0892226745608,522.464756143,0.514905118128,3.26661051887
0.0899449922059,527.816784743,0.532915876142,3.35372196419
0.0906731574988,533.183563106,0.55151517544,3.44289765355
0.0914072177802,538.560879568,0.57071694934,3.53415559143
0.0921472207739,543.944561853,0.590535293993,3.6275132114
0.0928932145904,549.330477677,0.610984464014,3.72298734815
0.0936452477292,554.714535377,0.632078867787,3.82059420928
0.0944033690828,560.092684554,0.653833062446,3.92034934649
0.0951676279394,565.460916747,0.676261748508,4.02226762666
0.0959380739862,570.815266123,0.699379764169,4.12636320243
0.0967147573126,576.151810199,0.723202079247,4.23264948259
0.0974977284137,581.46667058,0.747743788775,4.34113910221
0.0982870381933,586.756013729,0.773020106221,4.45184389248
0.0990827379671,592.016051757,0.799046356357,4.5647748505
0.0998848794665,597.243043239,0.82583796775,4.67994210876
0.100693514842,602.433294054,0.853410464875,4.79735490461
0.101508696665,607.583158252,0.881779459857,4.91702154963
0.102330477934,612.689038934,0.910960643827,5.03894939896
0.103158912076,617.747389168,0.940969777895,5.1631448206
0.10399405295,622.754712913,0.97182268373,5.2896131648
0.104835954852,627.707565975,1.00353523376,5.41835873353
0.105684672517,632.602556974,1.03612334096,5.54938475003
0.106540261123,637.436348329,1.0696029483,5.68269332858
0.107402776296,642.205657267,1.10399001769,5.81828544445
0.108272274109,646.907256833,1.13930051869,5.95616090415
0.109148811093,651.537976931,1.17555041668,6.09631831597
0.110032444234,656.094705359,1.2127556607,6.23875506082
0.110923230981,660.574388865,1.25093217093,6.38346726355
0.111821229246,664.974034205,1.29009582572,6.53044976468
0.112726497413,669.29070921,1.33026244826,6.67969609258
0.113639094334,673.521543853,1.37144779289,6.83119843632
0.114559079343,677.663731323,1.41366753098,6.98494761893
0.115486512249,681.714529091,1.45693723652,7.14093307149
0.11642145335,685.671259977,1.5012723712,7.29914280774
0.117363963429,689.531313218,1.5466882693,7.45956339955
0.118314103761,693.292145514,1.59320012209,7.62217995312
0.11927193612,696.951282078,1.64082296192,7.78697608601
0.120237522776,700.506317666,1.68957164604,7.95393390511
0.121210926507,703.9549176,1.73946083992,8.12303398546
0.122192210597,707.294818764,1.79050500046,8.29425535011
0.123181438842,710.523830588,1.84271835869,8.46757545102
0.124178675557,713.639836011,1.89611490232,8.64297015096
0.125183985574,716.64079242,1.95070835789,8.82041370662
0.126197434253,719.524732557,2.00651217271,8.99987875286
0.127219087481,722.289765405,2.0635394965,9.18133628813
0.128249011681,724.934077041,2.12180316278,9.3647556612
0.12928727381,727.455931454,2.18131567008,9.55010455921
0.130333941371,729.853671336,2.2420891628,9.73734899697
0.131389082411,732.125718821,2.30413541201,9.92645330778
0.132452765528,734.270576205,2.36746579597,10.1173801356
0.133525059876,736.286826604,2.43209128051,10.3100904285
0.13460603517,738.173134587,2.49802239922,10.5045434343
0.135695761686,739.928246754,2.56526923358,10.7006966966
0.136794310273,741.550992268,2.63384139289,10.8985060537
0.13790175235,743.040283342,2.70374799416,11.0979256379
0.139018159917,744.395115674,2.77499764189,11.2989078776
0.140143605555,745.614568832,2.84759840785,11.5014034997
0.141278162433,746.697806583,2.92155781076,11.7053615355
0.142421904313,747.644077168,2.996882796,11.9107293266
0.143574905555,748.452713525,3.07357971536,12.1174525333
0.144737241118,749.123133453,3.15165430675,12.3254751451
0.14590898657,749.654839711,3.23111167408,12.5347394925
0.147090218091,750.04742007,3.31195626714,12.7451862606
0.148281012477,750.300547297,3.39419186163,12.9567545049
0.149481447145,750.413979078,3.47782153933,13.1693816685
0.15069160014,750.387557884,3.56284766844,13.3830036017
0.15191155014,750.221210766,3.64927188412,13.5975545828
0.153141376455,749.914949102,3.7370950692,13.8129673416
0.154381159044,749.468868263,3.82631733525,14.0291730837
0.155630978507,748.883147228,3.91693800377,14.2461015177
0.156890916101,748.158048133,4.00895558787,14.463680884
0.158161053738,747.293915748,4.1023677741,14.6818379847
0.159441473995,746.291176905,4.19717140478,14.9004982167
0.160732260116,745.150339849,4.29336246068,15.1195856057
0.16203349602,743.871993529,4.39093604409,15.3390228422
0.163345266306,742.456806832,4.48988636238,15.5587313196
0.164667656255,740.905527744,4.59020671203,15.7786311741
0.166000751842,739.218982458,4.69188946318,15.9986413262
0.167344639735,737.398074417,4.79492604466,16.2186795238
0.168699407306,735.443783291,4.89930692972,16.4386623878
0.170065142633,733.357163903,5.00502162221,16.6585054589
0.171441934507,731.13934509,5.11205864346,16.8781232456
0.172829872439,728.791528507,5.22040551986,17.0974292753
0.174229046663,726.314987374,5.33004877102,17.3163361454
0.175639548145,723.711065168,5.44097389875,17.5347555775
0.177061468586,720.981174258,5.55316537669,17.7525984717
0.178494900431,718.126794494,5.66660664079,17.9697749636
0.179939936873,715.149471731,5.78128008053,18.1861944823
0.181396671857,712.050816316,5.89716703099,18.4017658095
0.182865200093,708.832501519,6.01424776577,18.6163971409
0.184345617053,705.496261921,6.1325014908,18.8299961476
0.185838018986,702.043891751,6.251906339,19.0424700401
0.187342502918,698.477243186,6.37243936591,19.2537256326
0.188859166661,694.798224605,6.49407654627,19.4636694087
0.190388108818,691.008798807,6.61679277158,19.6722075883
0.191929428792,687.110981187,6.74056184858,19.8792461955
0.193483226789,683.106837881,6.86535649886,20.0846911275
0.195049603827,678.99848387,6.9911483594,20.2884482239
0.196628661743,674.788081064,7.11790798427,20.4904233375
0.198220503195,670.477836345,7.24560484727,20.6905224055
0.199825231677,666.069999591,7.37420734581,20.8886515215
0.201442951517,661.566861669,7.50368280577,21.0847170076
0.203073767888,656.97075241,7.63399748757,21.2786254881
0.204717786816,652.284038563,7.7651165933,21.4702839623
0.206375115184,647.509121727,7.89700427509,21.6595998789
0.208045860742,642.64843627,8.02962364454,21.8464812097
0.209730132111,637.704447238,8.16293678336,22.0308365242
0.211428038791,632.679648245,8.29690475524,22.2125750637
0.213139691169,627.576559359,8.4314876188,22.3916068162
0.214865200526,622.397724983,8.56664444183,22.5678425907
0.216604679043,617.145711727,8.70233331665,22.7411940911
0.21835823981,611.823106282,8.83851137668,22.9115739909
0.220125996833,606.432513292,8.97513481427,23.0788960064
0.22190806504,600.976553232,9.11215889966,23.2430749704
0.223704560289,595.457860287,9.24953800113,23.4040269052
0.225515599377,589.879080239,9.38722560642,23.5616690945
0.227341300046,584.242868368,9.52517434523,23.7159201555
0.229181780992,578.551887359,9.66333601302,23.8667001097
0.231037161871,572.808805224,9.80166159586,24.0139304532
0.232907563308,567.016293244,9.94010129655,24.1575342256
0.234793106904,561.177023925,10.0786045618,24.2974360786
0.236693915245,555.293668975,10.2171201107,24.433562343
0.238610111911,549.368897302,10.355595964,24.5658410948
0.240541821479,543.405373044,10.4939794749,24.6942022202
0.242489169537,537.405753609,10.6322173606,24.8185774786
0.244452282689,531.372687762,10.7702557353,24.9389005652
0.246431288564,525.308813725,10.9080401435,25.0551071716
0.248426315825,519.216757323,11.0455155955,25.1671350444
0.250437494175,513.099130149,11.1826266025,25.2749240435
0.252464954368,506.958527777,11.3193172139,25.3784161971
0.254508828217,500.797528,11.4555310551,25.4775557562
0.256569248602,494.618689115,11.5912113656,25.572289247
0.258646349478,488.424548243,11.7263010393,25.6625655207
0.260740265884,482.217619689,11.8607426642,25.7483358021
0.262851133953,476.000393347,11.9944785641,25.8295537364
0.264979090922,469.775333143,12.1274508406,25.9061754327
0.267124275135,463.544875532,12.2596014154,25.9781595068
0.26928682606,457.311428029,12.3908720745,26.045467121
0.271466884291,451.077367797,12.5212045117,26.1080620217
0.273664591561,444.845040273,12.6505403737,26.1659105752
0.275880090752,438.616757851,12.7788213055,26.2189818005
0.278113525901,432.394798609,12.9059889961,26.2672474004
0.280365042212,426.181405085,13.0319852253,26.3106817896
0.282634786064,419.978783111,13.1567519104,26.3492621208
0.284922905022,413.789100687,13.2802311531,26.3829683082
0.287229547843,407.614486919,13.4023652882,26.4117830484
0.289554864492,401.457030998,13.5230969304,26.4356918389
0.291899006145,395.318781237,13.6423690237,26.4546829938
0.294262125203,389.201744163,13.760124889,26.4687476575
0.296644375302,383.107883654,13.8763082734,26.4778798149
0.29904591132,377.03912014,13.9908633988,26.4820763001
0.30146688939,370.997329847,14.1037350107,26.4813368016
0.303907466908,364.9843441,14.2148684274,26.4756638653
0.306367802544,359.001948676,14.3242095885,26.4650628948
0.308848056255,353.051883215,14.4317051042,26.4495421492
0.31134838929,347.135840676,14.5373023036,26.4291127379
0.313868964205,341.255466853,14.6409492836,26.4037886134
0.316409944872,335.412359938,14.7425949568,26.3735865612
0.318971496488,329.608070139,14.8421890998,26.3385261868
0.32155378559,323.844099346,14.9396824009,26.2986299011
0.324156980062,318.121900853,15.0350265073,26.2539229018
0.326781249146,312.442879124,15.1281740719,26.2044331539
0.329426763456,306.808389611,15.2190788001,26.1501913667
0.332093694987,301.219738625,15.3076954951,26.0912309686
0.334782217124,295.678183249,15.3939801037,26.0275880793
0.337492504659,290.184931302,15.4778897607,25.9593014806
0.340224733796,284.741141349,15.559382833,25.886412583
0.342979082169,279.347922752,15.6384189629,25.8089653924
0.345755728847,274.006335778,15.7149591104,25.7270064721
0.348554854351,268.717391736,15.7889655952,25.6405849047
0.35137664066,263.482053167,15.8604021373,25.5497522505
0.35422127123,258.301234071,15.9292338972,25.4545625047
0.357088931001,253.175800177,15.9954275147,25.3550720515
0.359979806409,248.106569252,16.0589511468,25.2513396179
0.3628940854,243.094311447,16.1197745051,25.1434262237
0.365831957443,238.139749683,16.1778688918,25.0313951311
0.368793613539,233.243560071,16.2332072338,24.915311792
0.371779246235,228.406372369,16.2857641177,24.7952437934
0.374789049639,223.628770467,16.335515821,24.6712608017
0.377823219429,218.911292916,16.3824403449,24.5434345049
0.380881952867,214.254433474,16.4265174433,24.411838554
0.383965448813,209.658641693,16.4677286527,24.2765485019
0.387073907735,205.124323529,16.5060573193,24.1376417425
0.390207531725,200.651841983,16.5414886254,23.9951974472
0.393366524512,196.241517762,16.5740096151,23.8492965006
0.396551091474,191.893629972,16.6036092175,23.7000214359
0.39976143965,187.60841683,16.630278269,23.5474563684
0.402997777757,183.3860764,16.654009535,23.3916869281
0.4062603162,179.226767345,16.6747977291,23.2328001923
0.40954926709,175.130609709,16.6926395315,23.0708846163
0.412864844252,171.097685703,16.7075336057,22.9060299647
0.416207263245,167.128040522,16.7194806146,22.7383272408
0.419576741371,163.221683167,16.7284832339,22.5678686168
0.422973497691,159.378587285,16.7345461653,22.3947473625
0.426397753042,155.598692023,16.7376761473,22.2190577746
0.429849730046,151.881902896,16.7378819656,22.0408951047
0.433329653129,148.228092655,16.7351744614,21.8603554886
0.436837748534,144.63710218,16.7295665381,21.677535874
0.440374244333,141.108741364,16.7210731675,21.4925339493
0.443939370448,137.642790021,16.709711394,21.3054480719
0.44753335866,134.238998784,16.6955003374,21.1163771974
0.451156442627,130.897090021,16.6784611948,20.9254208079
0.454808857899,127.616758741,16.6586172406,20.7326788418
0.458490841933,124.397673516,16.6359938256,20.5382516234
0.462202634107,121.239477395,16.6106183751,20.3422397933
0.46594447574,118.141788818,16.5825203847,20.1447442387
0.4697166101,115.104202536,16.551731416,19.9458660257
0.473519282429,112.126290524,16.5182850906,19.7457063307
0.477352739951,109.207602891,16.4822170827,19.544366374
0.481217231894,106.347668787,16.4435651111,19.3419473533
0.485113009503,103.545997309,16.4023689298,19.1385503784
0.489040326055,100.802078394,16.3586703172,18.9342764073
0.492999436879,98.115383712,16.3125130652,18.7292261831
0.496990599373,95.4853675499,16.2639429662,18.5235001713
0.501014073015,92.9114676856,16.2130078002,18.3171984996
0.505070119385,90.3931062553,16.1597573198,18.1104208982
0.509159002184,87.9296906109,16.1042432358,17.903266641
0.513280987242,85.5206141666,16.0465192007,17.695834489
0.517436342546,83.1652572352,15.9866407921,17.4882226348
0.52162533825,80.8629878527,15.9246654954,17.280528648
0.525848246695,78.6131625911,15.8606526852,17.0728494227
0.530105342429,76.4151273576,15.7946636071,16.8652811264
0.53439690222,74.2682181825,15.7267613581,16.6579191504
0.538723205078,72.1717619911,15.6570108669,16.4508580617
0.543084532271,70.1250773635,15.5854788735,16.2441915567
0.547481167345,68.1274752789,15.5122339087,16.0380124164
0.551913396142,66.1782598444,15.4373462728,15.8324124634
0.556381506816,64.2767290102,15.3608880149,15.6274825207
0.560885789856,62.422175267,15.2829329108,15.423312372
0.5654265381,60.6138863291,15.2035564414,15.219990724
0.57000404676,58.8511458005,15.1228357714,15.0176051702
0.574618613435,57.1332338245,15.0408497268,14.816242157
0.579270538136,55.459427717,14.9576787734,14.6159869509
0.583960123301,53.829002582,14.8734049952,14.4169236082
0.588687673816,52.2412319112,14.7881120724,14.2191349459
0.593453497036,50.6953881655,14.7018852602,14.0227025149
0.598257902806,49.1907433396,14.6148113672,13.827706575
0.603101203476,47.7265695091,14.5269787352,13.6342260712
0.607983713927,46.3021393598,14.438477218,13.4423386126
0.612905751589,44.9167267002,14.3493981614,13.2521204525
0.617867636461,43.569606956,14.2598343839,13.0636464704
0.622869691133,42.2600576471,14.1698801572,12.8769901564
0.627912240806,40.9873588474,14.0796311877,12.6922235962
0.632995613316,39.7507936269,13.989184599,12.5094174592
0.63812013915,38.549648477,13.8986389142,12.3286409873
0.643286151471,37.3832137178,13.8080940397,12.1499619862
0.648493986143,36.2507838891,13.7176512498,11.9734468176
0.653743981743,35.1516581236,13.6274131716,11.7991603939
0.659036479594,34.0851405043,13.5374837711,11.6271661739
0.66437182378,33.0505404042,13.4479683408,11.4575261607
0.66975036117,32.0471728105,13.3589734872,11.2903009007
0.675172441443,31.0743586317,13.2706071203,11.1255494843
0.680638417108,30.131424989,13.1829784439,10.9633295486
0.686148643528,29.2177054924,13.0961979468,10.8036972804
0.691703478941,28.3325405003,13.0103773954,10.6467074225
0.697303284489,27.4752773645,12.9256298274,10.4924132794
0.702948424234,26.6452706595,12.8420695475,10.340866726
0.708639265188,25.8418823979,12.7598121226,10.1921182166
0.714376177332,25.0644822307,12.6789743806,10.0462167959
0.720159533644,24.312447633,12.5996744088,9.90321011056
0.725989710121,23.5851640771,12.5220315544,9.76314442269
0.731867085803,22.8820251907,12.4461664266,9.62606462401
0.7377920428,22.2024329023,12.3722008997,9.49201425125
0.743764966314,21.5457975742,12.3002581178,9.36103550273
0.749786244667,20.9115381216,12.2304625014,9.2331692558
0.755856269324,20.2990821211,12.1629397549,9.10845508537
0.761975434919,19.7078659055,12.097816876,8.98693128332
0.768144139281,19.1373346481,12.0352221665,8.86863487879
0.77436278346,18.5869424357,11.9752852449,8.75360165928
0.780631771751,18.0561523296,11.9181370603,8.64186619256
0.786951511725,17.5444364178,11.8639099078,8.53346184925
0.793322414251,17.051275855,11.812737446,8.42842082614
0.799744893524,16.5761608941,11.7647547156,8.32677417006
0.806219367092,16.1185909077,11.7200981596,8.22855180237
0.812746255885,15.6780744,11.6789056456,8.13378254399
0.819325984239,15.2541290107,11.6413164888,8.04249414079
0.825958979925,14.8462815093,11.6074714778,7.95471328955
0.832645674179,14.454067782,11.5775129006,7.87046566415
0.839386501726,14.0770328108,11.5515845733,7.78977594222
0.846181900813,13.7147306443,11.5298318698,7.71266783187
0.853032313232,13.3667243621,11.5124017529,7.63916409886
0.859938184354,13.032586032,11.4994428075,7.56928659376
0.866899963153,12.7118966608,11.4911052747,7.50305627933
0.873918102242,12.4042461386,11.4875410877,7.44049325798
0.880993057893,12.1092331775,11.4889039091,7.38161679916
0.888125290075,11.8264652446,11.4953491695,7.32644536688
0.89531526248,11.55555849,11.5070341076,7.27499664706
0.902563442555,11.2961376689,11.5241178118,7.22728757479
0.90987030153,11.0478360602,11.5467612627,7.18333436152
0.917236314449,10.8102953799,11.5751273772,7.14315252192
0.924661960204,10.5831656906,11.6093810541,7.10675690066
0.932147721563,10.3661053073,11.6496892202,7.07416169882
0.939694085202,10.1587806991,11.6962208781,7.04538049998
0.947301541738,9.96086638824,11.7491471552,7.02042629603
0.954970585758,9.7720448458,11.8086413533,6.99931151256
0.962701715854,9.59200638437,11.8748789994,6.98204803379
0.970495434656,9.42044904844,11.948037898,6.96864722709
0.978352248861,9.25707850232,12.0282981833,6.95911996701
0.986272669269,9.10160791594,12.1158423733,6.95347665873
0.994257210815,8.95375784886,12.2108554239,6.95172726105
1.0023063926,8.81325613246,12.3135247841,6.95388130868
1.01042073794,8.67983775077,12.4240404519,6.95994793401
1.01860077436,8.55324471997,12.542595031,6.96993588821
1.02684703369,8.43322596688,12.6693837873,6.98385356165
1.03516005205,8.31953720645,12.8046047067,7.00170900364
1.04354036989,8.21194081866,12.9484585532,7.02350994146
1.05198853204,8.11020572482,13.1011489267,7.04926379866
1.06050508776,8.01410726347,13.2628823218,7.07897771256
1.06909059073,7.9234270661,13.4338681866,7.11265855108
1.07774559913,7.83795293283,13.6143189811,7.15031292861
1.08647067565,7.7574787081,13.8044502369,7.19194722125
1.09526638754,7.68180415665,14.0044806152,7.23756758111
1.10413330665,7.61073483978,14.2146319663,7.28717994979
1.11307200944,7.54408199213,14.4351293876,7.34079007104
1.12208307705,7.48166239906,14.6662012824,7.39840350254
1.13116709532,7.42329827471,14.9080794173,7.46002562679
1.14032465483,7.36881714083,15.1609989805,7.52566166116
1.14955635096,7.31805170664,15.4251986381,7.595316667
1.15886278389,7.27083974957,15.7009205906,7.66899555791
1.16824455866,7.22702399719,15.9884106292,7.74670310707
1.17770228521,7.18645201023,16.2879181899,7.8284439537
1.18723657843,7.14897606693,16.5996964083,7.91422260855
1.19684805818,7.11445304869,16.9240021721,8.00404345861
1.20653734933,7.0827443271,17.2610961737,8.09791077076
1.21630508181,7.05371565243,17.6112429607,8.19582869463
1.22615189067,7.02723704367,17.9747109857,8.29780126452
1.23607841608,7.00318268005,18.3517726551,8.40383240038
1.2460853034,6.9814307943,18.7427043752,8.513925908
1.25617320321,6.96186356742,19.1477865985,8.6280854782
1.26634277137,6.94436702527,19.5673038673,8.7463146852
1.27659466903,6.9288309368,20.0015448556,8.8686169841
1.2869295627,6.91514871409,20.4508024098,8.99499570749
1.2973481243,6.90321731415,20.9153735872,9.12545406123
1.30785103118,6.89293714255,21.3955596924,9.25999511934
1.31843896616,6.88421195885,21.8916663119,9.39862181809
1.3291126176,6.8769487839,22.4040033463,9.54133694928
1.33987267944,6.87105780896,22.9328850405,9.68814315267
1.35071985123,6.86645230675,23.4786300114,9.83904290765
1.36165483818,6.86304854429,24.0415612732,9.99403852413
1.37267835122,6.86076569768,24.6220062601,10.1531321326
1.38379110702,6.8595257687,25.2202968464,10.3163256737
1.39499382806,6.85925350335,25.8367693639,10.4836208865
1.40628724267,6.85987631219,26.4717646167,10.6550192968
1.41767208508,6.86132419261,27.1256278927,10.8305222043
1.42914909546,6.86352965287,27.7987089724,11.0101306688
1.44071901997,6.86642763804,28.4913621343,11.1938454967
1.45238261081,6.8699554578,29.2039461577,11.3816672259
1.46414062627,6.87405271596,29.9368243215,11.5735961105
1.47599383079,6.87866124182,30.6903644006,11.769632105
1.48794299498,6.88372502338,31.4649386574,11.9697748478
1.49998889571,6.88919014217,32.2609238315,12.1740236439
1.51213231611,6.89500470994,33.0787011247,12.382377448
1.52437404568,6.90111880697,33.9186561821,12.5948348456
1.5367148803,6.90748442218,34.7811790706,12.8113940352
1.54915562229,6.91405539478,35.6666642523,13.0320528088
1.56169708046,6.92078735765,36.5755105545,13.2568085328
1.57434007018,6.92763768231,37.508121136,13.4856581281
1.58708541342,6.93456542547,38.4649034485,13.71859805
1.5999339388,6.94153127711,39.4462691945,13.9556242674
1.61288648164,6.94849751015,40.4526342807,14.1967322425
1.62594388404,6.95542793158,41.484418767,14.4419169089
1.63910699491,6.96228783505,42.5420468112,14.6911726508
1.65237667003,6.9690439549,43.6259466091,14.944493281
1.66575377211,6.97566442163,44.7365503305,15.201872019
1.67923917083,6.98211871873,45.8742940498,15.4633014693
1.69283374294,6.98837764082,47.0396176728,15.7287735985
1.70653837227,6.99441325313,48.2329648581,15.9982797136
1.72035394981,7.00019885228,49.4547829341,16.2718104388
