D_um,pdfN_per_cm3_per_dlog10D,pdfM_ug_per_m3_per_dlog10D,pdfA_um2_per_cm3_per_dlog10D
0.0344562995464,1687.85377411,0.0723051680919,1.573845038
0.0347352464987,1672.52122438,0.0734025945704,1.58490154748
0.0350164517145,1657.5721527,0.0745276570062,1.59627089605
0.0352999334759,1643.0001259,0.075681176632,1.60796004085
0.0355857102131,1628.79857786,0.0768639878782,1.61997584321
0.0358738005054,1614.96081933,0.0780769382616,1.63232506373
0.0361642230827,1601.48004759,0.0793208882663,1.64501435752
0.0364569968264,1588.34935606,0.0805967112182,1.65805026951
0.0367521407707,1575.56174368,0.0819052931523,1.67143922982
0.0370496741041,1563.11012418,0.0832475326731,1.68518754927
0.0373496161702,1550.98733517,0.0846243408085,1.69930141496
0.0376519864693,1539.18614708,0.0860366408559,1.71378688597
0.0379568046597,1527.69927192,0.0874853682226,1.72864988914
0.0382640905586,1516.51937182,0.0889714702591,1.74389621497
0.0385738641438,1505.63906744,0.0904959060851,1.75953151364
0.0388861455548,1495.05094616,0.0920596464096,1.7755612911
0.0392009550942,1484.74757009,0.0936636733443,1.79199090531
0.0395183132289,1474.72148382,0.0953089802097,1.80882556255
0.0398382405914,1464.96522207,0.0969965713356,1.82607031389
0.0401607579814,1455.47131706,0.0987274618547,1.84373005174
0.0404858863669,1446.23230563,0.100502677489,1.8618095065
0.0408136468856,1437.24073631,0.102323254331,1.88031324335
0.0411440608465,1428.48917593,0.104190238619,1.89924565919
0.041477149731,1419.97021629,0.106104686502,1.91861097961
0.0418129351944,1411.67648034,0.108067663804,1.93841325601
0.0421514390672,1403.60062836,0.110080245779,1.95865636289
0.0424926833568,1395.73536381,0.112143516856,1.97934399519
0.0428366902489,1388.07343896,0.114258570388,2.00047966575
0.0431834821084,1380.60766033,0.116426508383,2.02206670291
0.0435330814816,1373.33089391,0.118648441236,2.04410824822
0.0438855110972,1366.23607013,0.120925487454,2.06660725426
0.0442407938679,1359.31618866,0.123258773371,2.08956648256
0.0445989528919,1352.56432295,0.125649432861,2.11298850163
0.0449600114545,1345.97362453,0.128098607042,2.13687568516
0.0453239930293,1339.53732723,0.130607443978,2.16123021024
0.0456909212801,1333.248751,0.133177098368,2.18605405576
0.0460608200623,1327.10130564,0.135808731232,2.21134900087
0.0464337134242,1321.08849432,0.138503509596,2.2371166236
0.046809625609,1315.20391685,0.141262606161,2.26335829954
0.0471885810562,1309.44127276,0.144087198973,2.29007520064
0.047570604403,1303.79436422,0.146978471086,2.31726829411
0.047955720486,1298.2570987,0.149937610213,2.34493834146
0.0483439543432,1292.8234915,0.152965808379,2.37308589756
0.0487353312148,1287.48766802,0.156064261559,2.40171130987
0.0491298765459,1282.24386595,0.159234169319,2.43081471775
0.0495276159872,1277.08643718,0.162476734444,2.46039605186
0.0499285753971,1272.00984956,0.165793162559,2.49045503362
0.0503327808436,1267.00868852,0.169184661751,2.52099117486
0.0507402586053,1262.07765847,0.172652442173,2.55200377745
0.051151035174,1257.21158411,0.176197715654,2.58349193307
0.0515651372557,1252.40541147,0.179821695293,2.6154545231
0.0519825917726,1247.6542089,0.183525595052,2.64789021853
0.0524034258651,1242.95316783,0.187310629338,2.68079748002
0.0528276668929,1238.29760345,0.191178012584,2.71417455797
0.0532553424377,1233.68295517,0.195128958817,2.74801949276
0.053686480304,1229.10478702,0.199164681224,2.782330115
0.0541211085217,1224.55878786,0.203286391711,2.81710404587
0.0545592553476,1220.04077147,0.207495300451,2.85233869757
0.0550009492671,1215.54667655,0.211792615433,2.88803127385
0.0554462189964,1211.07256654,0.216179541993,2.92417877052
0.0558950934841,1206.61462938,0.220657282352,2.96077797618
0.0563476019131,1202.16917712,0.225227035136,2.9978254729
0.0568037737026,1197.73264546,0.229889994892,3.03531763702
0.05726363851,1193.30159314,0.234647351603,3.07325064005
0.0577272262327,1188.87270125,0.239500290188,3.11162044955
0.0581945670103,1184.44277248,0.24444999,3.15042283016
0.0586656912263,1180.00873023,0.249497624316,3.18965334466
0.0591406295101,1175.56761766,0.254644359818,3.22930735513
0.0596194127392,1171.11659666,0.259891356074,3.26938002406
0.060102072041,1166.65294674,0.265239765003,3.30986631571
0.0605886387949,1162.1740638,0.270690730341,3.35076099734
0.0610791446345,1157.67745895,0.276245387093,3.39205864064
0.0615736214492,1153.16075711,0.281904860988,3.43375362314
0.0620721013867,1148.62169569,0.287670267916,3.47584012974
0.0625746168551,1144.05812309,0.293542713369,3.51831215422
0.0630812005246,1139.46799727,0.299523291866,3.56116350088
0.0635918853302,1134.84938414,0.30561308638,3.60438778619
0.0641067044732,1130.20045598,0.311813167751,3.64797844056
0.064625691424,1125.51948985,0.3181245941,3.69192871005
0.0651488799237,1120.80486583,0.32454841023,3.73623165828
0.0656763039866,1116.05506539,0.331085647024,3.78088016827
0.0662079979026,1111.26866956,0.33773732084,3.82586694439
0.0667439962389,1106.44435721,0.344504432894,3.87118451441
0.0672843338428,1101.58090319,0.351387968639,3.91682523149
0.0678290458436,1096.67717654,0.358388897145,3.96278127631
0.0683781676548,1091.7321386,0.365508170461,4.00904465924
0.068931734977,1086.74484113,0.372746722982,4.05560722256
0.0694897837995,1081.71442445,0.38010547081,4.1024606427
0.0700523504031,1076.64011549,0.387585311102,4.14959643258
0.0706194713622,1071.52122588,0.395187121422,4.19700594396
0.0711911835475,1066.35715002,0.402911759084,4.24468036988
0.071767524128,1061.14736314,0.410760060492,4.29261074717
0.0723485305736,1055.89141937,0.418732840476,4.34078795888
0.0729342406578,1050.58894973,0.42683089162,4.38920273699
0.0735246924596,1045.23966025,0.435054983595,4.43784566492
0.0741199243664,1039.84332998,0.443405862477,4.4867071803
0.0747199750765,1034.39980902,0.451884250075,4.53577757768
0.0753248836011,1028.90901664,0.460490843243,4.5850470113
0.0759346892678,1023.37093926,0.469226313199,4.63450549798
0.076549431722,1017.78562857,0.478091304837,4.68414291996
0.0771691509304,1012.15319959,0.487086436039,4.73394902788
0.0777938871832,1006.47382873,0.496212296985,4.78391344376
0.0784236810968,1000.74775192,0.505469449457,4.83402566407
0.0790585736162,994.975262689,0.514858426154,4.88427506282
0.0796986060183,989.156710305,0.524379729992,4.93465089469
0.0803438199137,983.292497897,0.534033833412,4.9851422983
0.0809942572502,977.383080608,0.543821177688,5.0357382994
0.081649960315,971.428963768,0.553742172234,5.08642781422
0.0823109717378,965.430701071,0.563797193911,5.13719965281
0.0829773344932,959.388892787,0.573986586336,5.18804252247
0.083649091904,953.304183976,0.584310659194,5.23894503121
0.0843262876434,947.177262738,0.594769687551,5.28989569124
0.0850089657385,941.008858476,0.605363911171,5.34088292257
0.0856971705726,934.799740177,0.616093533833,5.3918950566
0.0863909468883,928.550714726,0.626958722656,5.44292033979
0.0870903397906,922.262625229,0.637959607424,5.49394693739
0.0877953947495,915.936349373,0.64909627992,5.54496293717
0.0885061576031,909.572797801,0.660368793257,5.59595635327
0.0892226745608,903.172912511,0.671777161226,5.64691513003
0.0899449922059,896.737665285,0.683321357641,5.69782714592
0.0906731574988,890.268056139,0.695001315692,5.74868021747
0.0914072177802,883.765111795,0.70681692731,5.79946210328
0.0921472207739,877.22988419,0.718768042533,5.85016050807
0.0928932145904,870.663448995,0.730854468887,5.90076308676
0.0936452477292,864.066904175,0.743075970768,5.95125744861
0.0944033690828,857.44136856,0.755432268837,6.00163116139
0.0951676279394,850.787980459,0.767923039431,6.0518717556
0.0959380739862,844.107896287,0.780547913972,6.1019667287
0.0967147573126,837.402289221,0.793306478396,6.15190354946
0.0974977284137,830.672347889,0.806198272588,6.20166966224
0.0982870381933,823.919275082,0.819222789838,6.25125249141
0.0990827379671,817.144286486,0.832379476296,6.30063944569
0.0998848794665,810.348609451,0.845667730453,6.34981792266
0.100693514842,803.533481783,0.859086902625,6.39877531321
0.101508696665,796.700150559,0.872636294462,6.447499006
0.102330477934,789.849870971,0.886315158464,6.49597639207
0.103158912076,782.9839052,0.900122697512,6.54419486935
0.10399405295,776.10352131,0.914058064424,6.59214184726
0.104835954852,769.209992172,0.928120361516,6.63980475132
0.105684672517,762.304594414,0.942308640189,6.68717102782
0.106540261123,755.388607397,0.956621900528,6.73422814841
0.107402776296,748.463312216,0.971059090925,6.78096361483
0.108272274109,741.529990725,0.985619107713,6.82736496362
0.109148811093,734.589924593,1.00030079483,6.87341977074
0.110032444234,727.644394382,1.01510294349,6.9191156564
0.110923230981,720.694678646,1.03002429188,6.9644402897
0.111821229246,713.742053065,1.0450635249,7.00938139344
0.112726497413,706.787789595,1.06021927387,7.05392674883
0.113639094334,699.833155644,1.07549011632,7.09806420025
0.114559079343,692.879413281,1.09087457578,7.14178165998
0.115486512249,685.927818453,1.10637112155,7.18506711303
0.11642145335,678.979620244,1.12197816857,7.22790862179
0.117363963429,672.036060145,1.13769407728,7.27029433085
0.118314103761,665.098371349,1.15351715347,7.31221247168
0.11927193612,658.167778079,1.16944564819,7.35365136743
0.120237522776,651.245494923,1.18547775773,7.39459943756
0.121210926507,644.33272621,1.20161162351,7.4350452026
0.122192210597,637.430665391,1.21784533211,7.4749772888
0.123181438842,630.540494454,1.23417691526,7.51438443282
0.124178675557,623.663383357,1.25060434991,7.55325548631
0.125183985574,616.800489484,1.26712555823,7.59157942059
0.126197434253,609.952957118,1.28373840776,7.62934533119
0.127219087481,603.121916942,1.30044071154,7.66654244239
0.128249011681,596.308485557,1.31723022821,7.7031601118
0.12928727381,589.51376502,1.33410466221,7.73918783476
0.130333941371,582.738842404,1.35106166403,7.77461524882
0.131389082411,575.984789376,1.36809883038,7.80943213816
0.132452765528,569.252661802,1.3852137045,7.8436284379
0.133525059876,562.543499358,1.40240377646,7.87719423843
0.13460603517,555.858325173,1.41966648347,7.91011978965
0.135695761686,549.198145486,1.43699921026,7.94239550521
0.136794310273,542.56394932,1.45439928944,7.97401196661
0.13790175235,535.956708179,1.47186400195,8.00495992731
0.139018159917,529.377375754,1.48939057752,8.03523031674
0.140143605555,522.82688766,1.5069761951,8.06481424432
0.141278162433,516.306161182,1.52461798344,8.09370300326
0.142421904313,509.816095036,1.54231302159,8.12188807449
0.143574905555,503.357569154,1.56005833949,8.14936113033
0.144737241118,496.931444482,1.57785091861,8.17611403824
0.14590898657,490.538562794,1.59568769254,8.20213886437
0.147090218091,484.179746524,1.6135655477,8.22742787714
0.148281012477,477.85579861,1.63148132402,8.25197355062
0.149481447145,471.567502359,1.6494318157,8.27576856795
0.15069160014,465.315621323,1.66741377195,8.29880582459
0.15191155014,459.100899191,1.68542389782,8.3210784315
0.153141376455,452.924059695,1.70345885499,8.34257971824
0.154381159044,446.785806535,1.72151526267,8.36330323597
0.155630978507,440.686823308,1.73958969848,8.38324276037
0.156890916101,434.627773461,1.75767869935,8.40239229443
0.158161053738,428.609300252,1.7757787625,8.42074607116
0.159441473995,422.632026728,1.79388634642,8.43829855621
0.160732260116,416.696555709,1.81199787186,8.45504445038
0.16203349602,410.80346979,1.83010972291,8.470978692
0.163345266306,404.953331358,1.84821824804,8.48609645923
0.164667656255,399.146682612,1.86631976123,8.50039317226
0.166000751842,393.384045603,1.88441054308,8.51386449535
0.167344639735,387.665922281,1.90248684196,8.52650633884
0.168699407306,381.992794554,1.92054487524,8.53831486095
0.170065142633,376.365124362,1.93858083047,8.54928646955
0.171441934507,370.78335375,1.95659086661,8.55941782374
0.172829872439,365.247904967,1.97457111533,8.56870583541
0.174229046663,359.759180563,1.9925176823,8.57714767056
0.175639548145,354.3175635,2.0104266485,8.58474075059
0.177061468586,348.923417272,2.02829407154,8.59148275345
0.178494900431,343.577086035,2.0461159871,8.59737161464
0.179939936873,338.278894744,2.06388841025,8.60240552813
0.181396671857,333.0291493,2.08160733689,8.6065829471
0.182865200093,327.828136707,2.09926874522,8.60990258463
0.184345617053,322.67612523,2.11686859717,8.61236341419
0.185838018986,317.573364571,2.13440283987,8.61396467008
0.187342502918,312.520086042,2.1518674072,8.61470584765
0.188859166661,307.516502754,2.16925822127,8.61458670351
0.190388108818,302.562809808,2.18657119397,8.61360725551
0.191929428792,297.659184493,2.20380222855,8.61176778265
0.193483226789,292.805786492,2.22094722117,8.60906882486
0.195049603827,288.002758094,2.23800206253,8.60551118262
0.196628661743,283.250224407,2.25496263945,8.60109591652
0.198220503195,278.548293588,2.27182483648,8.5958243466
0.199825231677,273.897057063,2.28858453761,8.58969805165
0.201442951517,269.296589766,2.30523762784,8.58271886836
0.203073767888,264.746950373,2.3217799949,8.57488889031
0.204717786816,260.248181548,2.3382075309,8.56621046687
0.206375115184,255.800310186,2.35451613404,8.55668620197
0.208045860742,251.403347666,2.37070171028,8.54631895276
0.209730132111,247.057290108,2.38676017506,8.53511182812
0.211428038791,242.762118624,2.40268745503,8.52306818707
0.213139691169,238.517799589,2.41847948974,8.51019163704
0.214865200526,234.324284896,2.43413223339,8.49648603205
0.216604679043,230.181512231,2.44964165653,8.48195547076
0.21835823981,226.089405342,2.46500374785,8.46660429436
0.220125996833,222.047874306,2.48021451586,8.45043708446
0.22190806504,218.056815813,2.49526999066,8.43345866071
0.223704560289,214.116113433,2.51016622567,8.41567407844
0.225515599377,210.225637904,2.52489929939,8.39708862614
0.227341300046,206.385247405,2.53946531712,8.37770782277
0.229181780992,202.59478784,2.55386041267,8.35753741511
0.231037161871,198.854093123,2.56808075017,8.33658337484
0.232907563308,195.162985457,2.58212252571,8.31485189565
0.234793106904,191.521275622,2.59598196913,8.29234939014
0.236693915245,187.928763258,2.60965534569,8.26908248672
0.238610111911,184.385237152,2.62313895783,8.24505802632
0.240541821479,180.890475522,2.63642914681,8.22028305909
0.242489169537,177.444246303,2.64952229443,8.19476484094
0.244452282689,174.04630743,2.66241482474,8.16851082999
0.246431288564,170.696407128,2.67510320565,8.14152868303
0.248426315825,167.394284191,2.68758395061,8.11382625174
0.250437494175,164.139668271,2.69985362027,8.08541157896
0.252464954368,160.932280154,2.71190882408,8.0562928948
0.254508828217,157.771832048,2.7237462219,8.02647861269
0.256569248602,154.658027862,2.73536252562,7.99597732538
0.258646349478,151.590563484,2.74675450068,7.96479780083
0.260740265884,148.569127058,2.75791896771,7.93294897805
0.262851133953,145.593399264,2.76885280397,7.90043996288
0.264979090922,142.663053589,2.77955294493,7.86728002367
0.267124275135,139.777756604,2.79001638576,7.83347858691
0.26928682606,136.937168227,2.80024018274,7.79904523285
0.271466884291,134.140942001,2.81022145477,7.763989691
0.273664591561,131.388725354,2.81995738478,7.72832183558
0.275880090752,128.680159863,2.82944522109,7.69205168097
0.278113525901,126.014881519,2.83868227879,7.65518937704
0.280365042212,123.392520985,2.84766594111,7.61774520453
0.282634786064,120.812703849,2.85639366069,7.57972957028
0.284922905022,118.275050881,2.8648629609,7.54115300248
0.287229547843,115.779178282,2.87307143706,7.5020261459
0.289554864492,113.324697933,2.88101675765,7.46235975705
0.291899006145,110.911217638,2.88869666556,7.42216469932
0.294262125203,108.538341365,2.89610897918,7.38145193809
0.296644375302,106.205669487,2.90325159356,7.34023253584
0.29904591132,103.912799013,2.91012248146,7.2985176472
0.30146688939,101.659323825,2.91671969446,7.25631851402
0.303907466908,99.4448348983,2.92304136392,7.21364646038
0.306367802544,97.2689205351,2.92908570201,7.17051288765
0.308848056255,95.1311665791,2.9348510026,7.1269292695
0.31134838929,93.0311566357,2.94033564222,7.08290714687
0.313868964205,90.9684722851,2.9455380809,7.03845812303
0.316409944872,88.942693293,2.95045686299,6.99359385856
0.318971496488,86.9533978167,2.95509061797,6.94832606637
0.32155378559,85.0001626077,2.9594380612,6.90266650671
0.324156980062,83.0825632107,2.96349799461,6.85662698219
0.326781249146,81.2001741583,2.9672693074,6.81021933285
0.329426763456,79.3525691623,2.97075097662,6.76345543115
0.332093694987,77.5393213008,2.97394206782,6.71634717712
0.334782217124,75.7600032016,2.97684173553,6.66890649338
0.337492504659,74.014187221,2.9794492238,6.62114532027
0.340224733796,72.3014456195,2.98176386665,6.57307561103
0.342979082169,70.6213507332,2.98378508849,6.52470932691
0.345755728847,68.9734751408,2.98551240447,6.4760584324
0.348554854351,67.3573918273,2.98694542085,6.42713489047
0.35137664066,65.7726743429,2.98808383524,6.37795065779
0.35422127123,64.2188969586,2.98892743687,6.32851768012
0.357088931001,62.6956348177,2.98947610678,6.27884788756
0.359979806409,61.2024640827,2.98972981797,6.22895319003
0.3628940854,59.7389620788,2.9896886355,6.17884547265
0.365831957443,58.3047074333,2.9893527166,6.12853659128
0.368793613539,56.8992802111,2.98872231061,6.078038368
0.371779246235,55.5222620458,2.98779775904,6.02736258673
0.374789049639,54.1732362674,2.98657949544,5.97652098891
0.377823219429,52.8517880256,2.98506804533,5.92552526913
0.380881952867,51.5575044099,2.98326402599,5.87438707098
0.383965448813,50.289974565,2.98116814633,5.82311798279
0.387073907735,49.048789803,2.9787812066,5.77172953358
0.390207531725,47.8335437112,2.9761040981,5.72023318901
0.393366524512,46.6438322567,2.97313780287,5.66864034737
0.396551091474,45.4792538869,2.96988339331,5.61696233568
0.39976143965,44.3394096263,2.96634203175,5.56521040588
0.402997777757,43.2239031695,2.96251497,5.51339573103
0.4062603162,42.1323409711,2.95840354886,5.46152940163
0.40954926709,41.0643323311,2.95400919755,5.409622422
0.412864844252,40.0194894777,2.94933343316,5.35768570675
0.416207263245,38.9974276457,2.94437785999,5.3057300773
0.419576741371,37.9977651519,2.9391441689,5.25376625852
0.422973497691,37.0201234669,2.9336341366,5.20180487539
0.426397753042,36.0641272836,2.92784962494,5.14985644984
0.429849730046,35.1294045824,2.92179258004,5.09793139755
0.433329653129,34.2155866928,2.91546503156,5.04604002491
0.436837748534,33.322308352,2.9088690918,4.99419252611
0.440374244333,32.4492077601,2.90200695478,4.94239898017
0.443939370448,31.5959266326,2.89488089535,4.89066934821
0.44753335866,30.7621102492,2.88749326819,4.83901347069
0.451156442627,29.9474074997,2.87984650681,4.78744106486
0.454808857899,29.1514709273,2.87194312253,4.73596172214
0.458490841933,28.3739567686,2.86378570339,4.68458490575
0.462202634107,27.6145249907,2.85537691303,4.63331994832
0.46594447574,26.8728393255,2.84671948959,4.58217604963
0.4697166101,26.1485673017,2.83781624449,4.53116227446
0.473519282429,25.4413802728,2.8286700613,4.48028755047
0.477352739951,24.7509534443,2.81928389443,4.42956066626
0.481217231894,24.0769658964,2.80966076792,4.37899026942
0.485113009503,23.4191006056,2.79980377416,4.32858486474
0.489040326055,22.777044463,2.78971607255,4.27835281252
0.492999436879,22.1504882903,2.77940088816,4.22830232691
0.496990599373,21.5391268538,2.76886151038,4.17844147436
0.501014073015,20.9426588755,2.75810129153,4.12877817224
0.505070119385,20.3607870422,2.74712364544,4.07932018743
0.509159002184,19.7932180128,2.735932046,4.03007513507
0.513280987242,19.2396624226,2.72453002573,3.9810504774
0.517436342546,18.6998348862,2.7129211743,3.93225352265
0.52162533825,18.1734539982,2.70110913699,3.88369142408
0.525848246695,17.6602423316,2.68909761324,3.83537117905
0.530105342429,17.1599264348,2.67689035505,3.7872996282
0.53439690222,16.6722368261,2.66449116548,3.73948345473
0.538723205078,16.1969079873,2.65190389706,3.69192918376
0.543084532271,15.7336783546,2.63913245021,3.64464318176
0.547481167345,15.282290308,2.62618077165,3.59763165606
0.551913396142,14.84249016,2.6130528528,3.55090065452
0.556381506816,14.414028141,2.59975272812,3.50445606514
0.560885789856,13.9966583852,2.58628447356,3.45830361591
0.5654265381,13.5901389129,2.57265220484,3.41244887464
0.57000404676,13.1942316131,2.55886007585,3.36689724888
0.574618613435,12.8087022238,2.54491227697,3.32165398596
0.579270538136,12.4333203113,2.53081303344,3.2767241731
0.583960123301,12.0678592481,2.51656660365,3.23211273755
0.588687673816,11.7120961896,2.50217727752,3.18782444684
0.593453497036,11.3658120497,2.48764937478,3.14386390914
0.598257902806,11.0287914751,2.4729872433,3.10023557362
0.603101203476,10.7008228189,2.45819525745,3.05694373094
0.607983713927,10.3816981125,2.44327781637,3.01399251378
0.612905751589,10.0712130376,2.42823934233,2.97138589746
0.617867636461,9.76916689595,2.41308427902,2.9291277006
0.622869691133,9.47536257912,2.39781708991,2.88722158588
0.627912240806,9.18960653732,2.38244225655,2.84567106085
0.632995613316,8.91170874708,2.36696427694,2.80447947878
0.63812013915,8.64148267848,2.3513876638,2.76365003963
0.643286151471,8.3787452615,2.33571694301,2.72318579103
0.648493986143,8.1233168518,2.31995665187,2.68308962933
0.653743981743,7.87502119581,2.30411133752,2.64336430071
0.659036479594,7.63368539524,2.28818555531,2.60401240237
0.66437182378,7.39913987108,2.27218386712,2.56503638376
0.66975036117,7.171218327,2.25611083981,2.5264385478
0.675172441443,6.94975771238,2.23997104362,2.48822105228
0.680638417108,6.73459818482,2.22376905053,2.45038591119
0.686148643528,6.52558307228,2.20750943274,2.41293499619
0.691703478941,6.32255883486,2.1911967611,2.37587003804
0.697303284489,6.12537502623,2.17483560353,2.33919262813
0.702948424234,5.93388425477,2.15843052353,2.30290422005
0.708639265188,5.74794214443,2.14198607868,2.26700613122
0.714376177332,5.56740729536,2.12550681907,2.23149954448
0.720159533644,5.39214124435,2.10899728591,2.19638550979
0.725989710121,5.22200842507,2.09246201,2.16166494597
0.731867085803,5.05687612818,2.07590551035,2.12733864244
0.7377920428,4.89661446133,2.05933229268,2.09340726101
0.743764966314,4.74109630901,2.04274684811,2.05987133768
0.749786244667,4.59019729244,2.02615365169,2.02673128452
0.755856269324,4.44379572933,2.00955716112,1.99398739153
0.761975434919,4.30177259366,1.99296181534,1.96163982854
0.768144139281,4.1640114755,1.97637203326,1.92968864715
0.77436278346,4.0303985408,1.95979221247,1.8981337827
0.780631771751,3.90082249128,1.94322672793,1.86697505621
0.786951511725,3.77517452442,1.92667993075,1.8362121764
0.793322414251,3.65334829348,1.910156147,1.8058447417
0.799744893524,3.53523986772,1.89365967643,1.77587224229
0.806219367092,3.42074769268,1.87719479138,1.74629406214
0.812746255885,3.30977255069,1.86076573559,1.71710948108
0.819325984239,3.2022175215,1.84437672309,1.68831767688
0.825958979925,3.09798794315,1.82803193711,1.65991772734
0.832645674179,2.99699137301,1.81173552898,1.63190861236
0.839386501726,2.89913754908,1.79549161714,1.60428921609
0.846181900813,2.80433835147,1.77930428607,1.57705832903
0.853032313232,2.71250776424,1.76317758535,1.55021465014
0.859938184354,2.62356183742,1.74711552865,1.52375678895
0.866899963153,2.53741864933,1.73112209283,1.49768326774
0.873918102242,2.45399826922,1.71520121702,1.47199252363
0.880993057893,2.3732227202,1.69935680174,1.44668291071
0.888125290075,2.2950159425,1.68359270806,1.42175270219
0.89531526248,2.21930375702,1.66791275675,1.39720009251
0.902563442555,2.14601382929,1.6523207275,1.37302319947
0.90987030153,2.07507563371,1.63682035816,1.34922006637
0.917236314449,2.00642041817,1.62141534398,1.32578866409
0.924661960204,1.93998116906,1.6061093369,1.3027268932
0.932147721563,1.87569257663,1.59090594489,1.28003258611
0.939694085202,1.81349100071,1.57580873124,1.25770350909
0.947301541738,1.75331443686,1.56082121398,1.2357373644
0.954970585758,1.69510248292,1.54594686525,1.21413179236
0.962701715854,1.63879630587,1.53118911075,1.19288437337
0.970495434656,1.58433860922,1.51655132914,1.17199262999
0.978352248861,1.53167360073,1.50203685157,1.15145402895
0.986272669269,1.48074696054,1.48764896119,1.13126598319
0.994257210815,1.43150580977,1.47339089261,1.11142585383
1.0023063926,1.38389867951,1.45926583154,1.09193095218
1.01042073794,1.33787548022,1.44527691434,1.07277854171
1.01860077436,1.29338747158,1.43142722763,1.05396583994
1.02684703369,1.25038723277,1.41771980792,1.03549002047
1.03516005205,1.20882863318,1.40415764129,1.01734821478
1.04354036989,1.16866680352,1.39074366306,0.999537514213
1.05198853204,1.12985810741,1.37748075752,0.982054971777
1.06050508776,1.09236011341,1.36437175765,0.964897604027
1.06909059073,1.05613156742,1.35141944486,0.948062392878
1.07774559913,1.02113236558,1.33862654884,0.931546287404
1.08647067565,0.987323527576,1.3259957473,0.915346205618
1.09526638754,0.954667170399,1.31352966581,0.899459036228
1.10413330665,0.923126482521,1.30123087768,0.883881640363
1.11307200944,0.892665698508,1.28910190384,0.868610853276
1.12208307705,0.863250074077,1.27714521267,0.853643486028
1.13116709532,0.83484586157,1.26536322,0.838976327134
1.14032465483,0.807420285865,1.253758289,0.824606144195
1.14955635096,0.780941520714,1.24233273014,0.810529685496
1.15886278389,0.755378665501,1.23108880118,0.796743681581
1.16824455866,0.730701722427,1.22002870715,0.783244846796
1.17770228521,0.706881574116,1.20915460041,0.770029880808
1.18723657843,0.683889961634,1.19846858062,0.7570954701
1.19684805818,0.661699462926,1.18797269485,0.74443828943
1.20653734933,0.640283471661,1.1776689376,0.732055003266
1.21630508181,0.619616176491,1.16755925093,0.719942267193
1.22615189067,0.599672540709,1.15764552454,0.708096729293
1.23607841608,0.580428282305,1.14792959587,0.696515031491
1.2460853034,0.561859854434,1.13841325029,0.685193810878
1.25617320321,0.543944426256,1.12909822119,0.674129701003
1.26634277137,0.526659864187,1.11998619017,0.663319333135
1.27659466903,0.509984713518,1.11107878721,0.652759337497
1.2869295627,0.493898180425,1.10237759087,0.642446344474
1.2973481243,0.478380114355,1.09388412848,0.632376985787
1.30785103118,0.463410990781,1.08559987636,0.622547895641
1.31843896616,0.448971894328,1.07752626004,0.612955711846
1.3291126176,0.435044502259,1.06966465448,0.603597076905
1.33987267944,0.421611068328,1.06201638438,0.594468639077
1.35071985123,0.408654406976,1.05458272436,0.585567053409
1.36165483818,0.396157877886,1.04736489926,0.576888982743
1.37267835122,0.384105370878,1.04036408444,0.568431098689
1.38379110702,0.372481291144,1.03358140601,0.560190082577
1.39499382806,0.361270544823,1.02701794117,0.552162626376
1.40628724267,0.350458524896,1.02067471848,0.544345433586
1.41767208508,0.340031097419,1.01455271817,0.536735220106
1.42914909546,0.329974588066,1.00865287246,0.52932871507
1.44071901997,0.320275768993,1.00297606588,0.522122661657
1.45238261081,0.310921846007,0.997523135565,0.515113817878
1.46414062627,0.30190044605,0.992294871629,0.508298957332
1.47599383079,0.293199604971,0.987292017456,0.501674869938
1.48794299498,0.284807755602,0.982515270052,0.495238362641
1.49998889571,0.276713716122,0.977965280387,0.488986260091
1.51213231611,0.268906678705,0.973642653729,0.482915405296
1.52437404568,0.261376198449,0.969547949996,0.477022660256
1.5367148803,0.25411218258,0.965681684099,0.471304906563
1.54915562229,0.247104879929,0.962044326287,0.465759045983
1.56169708046,0.24034487067,0.958636302503,0.460382001013
1.57434007018,0.233823056319,0.955457994731,0.455170715414
1.58708541342,0.227530649996,0.952509741344,0.450122154717
1.5999339388,0.221459166924,0.949791837459,0.445233306714
1.61288648164,0.215600415187,0.947304535285,0.440501181919
1.62594388404,0.209946486723,0.945048044471,0.435922814009
1.63910699491,0.204489748552,0.943022532457,0.431495260247
1.65237667003,0.199222834239,0.94122812482,0.427215601877
1.66575377211,0.19413863558,0.939664905616,0.423080944503
1.67923917083,0.189230294517,0.938332917729,0.419088418446
1.69283374294,0.18449119526,0.937232163205,0.41523517908
1.70653837227,0.179914956633,0.936362603593,0.411518407148
1.72035394981,0.175495424621,0.935724160283,0.407935309062
1.73428137375,0.171226665124,0.935316714828,0.40448311718
1.74832154957,0.167102956912,0.935140109284,0.401159090063
1.76247539006,0.16311878477,0.935194146523,0.397960512723
1.77674381543,0.15926883284,0.935478590562,0.394884696841
1.79112775332,0.155547978146,0.935993166875,0.391928980977
1.80562813886,0.151951284304,0.936737562703,0.389090730757
1.8202459148,0.148473995408,0.937711427364,0.386367339053
1.83498203148,0.145111530089,0.938914372555,0.38375622613
1.84983744695,0.141859475752,0.940345972647,0.381254839797
1.86481312701,0.138713582967,0.94200576498,0.378860655528
1.87991004528,0.135669760036,0.943893250146,0.376571176576
1.89512918328,0.132724067706,0.946007892275,0.374383934069
1.91047153046,0.129872714045,0.948349119307,0.372296487093
