D_um,pdfN_per_cm3_per_dlog10D,pdfM_ug_per_m3_per_dlog10D,pdfA_um2_per_cm3_per_dlog10D
0.0205663194979,0.601032582793,7.25457955221e-06,0.000199664591648
0.0207328177064,0.62864081005,7.77359758552e-06,0.000212231141904
0.02090066383,0.657428244889,8.32862091042e-06,0.000225558085678
0.021069868781,0.687440918246,8.92206469181e-06,0.000239689451783
0.02124044356,0.718726456998,9.55650020733e-06,0.000254671693871
0.0214123992568,0.751334130458,1.02346645299e-05,0.000270553816421
0.0215857470508,0.785314897849,1.09594707831e-05,0.000287387506838
0.0217604982119,0.820721456769,1.1734019002e-05,0.000305227273917
0.0219366641013,0.857608292652,1.25616076329e-05,0.000324130592979
0.0221142561723,0.896031729216,1.34457457075e-05,0.000344158057942
0.0222932859707,0.936049979923,1.43901657295e-05,0.000365373540657
0.0224737651359,0.977723200432,1.53988373119e-05,0.000387844357812
0.0226557054016,1.02111354206,1.64759816084e-05,0.000411641445729
0.0228391185962,1.06628520624,1.76260865797e-05,0.000436839543411
0.0230240166441,1.11330449999,1.88539231434e-05,0.000463517384169
0.0232104115663,1.16223989239,2.01645622531e-05,0.000491757896216
0.0233983154809,1.21316207203,2.15633929598e-05,0.000521648412603
0.0235877406043,1.26614400549,2.3056141506e-05,0.000553280890883
0.0237786992516,1.32126099677,2.46488915107e-05,0.000586752142925
0.0239712038378,1.37859074777,2.63481053027e-05,0.000622164075294
0.0241652668783,1.43821341966,2.81606464647e-05,0.000659623940641
0.0243609009898,1.50021169529,3.00938036511e-05,0.000699244600554
0.0245581188912,1.56467084255,3.21553157501e-05,0.000741144800352
0.0247569334044,1.6316787786,3.43533984584e-05,0.000785449456299
0.0249573574549,1.7013261352,3.66967723461e-05,0.000832289955749
0.0251594040731,1.77370632476,3.91946924878e-05,0.00088180447075
0.0253630863948,1.84891560748,4.18569797435e-05,0.000934138285643
0.0255684176621,1.92705315926,4.46940537753e-05,0.000989444139221
0.0257754112243,2.00822114051,4.77169678908e-05,0.00104788258203
0.0259840805387,2.09252476588,5.09374458062e-05,0.00110962234939
0.0261944391718,2.1800723747,5.43679204311e-05,0.00117484075081
0.0264065007998,2.27097550233,5.80215747772e-05,0.00124372407637
0.0266202792094,2.36534895223,6.19123851001e-05,0.00131646802077
0.0268357882993,2.46331086881,6.60551663896e-05,0.00139327812574
0.0270530420804,2.56498281103,7.04656203268e-05,0.00147437024149
0.0272720546772,2.67048982661,7.51603858338e-05,0.00155997100792
0.0274928403284,2.77996052701,8.01570923473e-05,0.00165031835643
0.0277154133882,2.89352716295,8.54744159527e-05,0.00174566203293
0.0279397883269,3.01132570058,9.11321385226e-05,0.00184626414305
0.0281659797318,3.13349589813,9.71512100098e-05,0.00195239972025
0.0283940023085,3.26018138319,0.000103553814052,0.0020643573177
0.0286238708815,3.3915297303,0.00011036343705,0.00218243962485
0.0288556003954,3.52769253911,0.000117604940898,0.00230696410952
0.0290892059158,3.66882551282,0.000125304639536,0.00243826368653
0.0293247026303,3.81508853695,0.000133490379517,0.00257668741375
0.0295621058492,3.96664575846,0.000142191624785,0.00272260121658
0.0298014310072,4.12366566499,0.000151439545868,0.0028763886419
0.0300426936634,4.28632116431,0.0001612671137,0.00303845164247
0.0302859095034,4.45478966388,0.00017170919829,0.00320921139297
0.0305310943394,4.62925315041,0.000182802672479,0.0033891091386
0.0307782641118,4.80989826942,0.000194586521021,0.00357860707756
0.03102743489,4.99691640473,0.000207101955249,0.00377818927845
0.0312786228735,5.19050375776,0.00022039253358,0.00398836263382
0.0315318443929,5.39086142654,0.000234504288145,0.00420965785111
0.031787115911,5.59819548457,0.000249485857823,0.00444263048225
0.032044454024,5.81271705913,0.000265388627992,0.0046878619931
0.0323038754623,6.03464240922,0.000282266877286,0.00494596087428
0.0325653970919,6.26419300291,0.000300177931713,0.00521756379445
0.0328290359153,6.50159559409,0.000319182326449,0.00550333679771
0.0330948090725,6.7470822985,0.000339343975671,0.00580397654636
0.0333627338424,7.00089066888,0.000360730350805,0.00612021161054
0.0336328276438,7.26326376936,0.000383412667547,0.00645280380623
0.0339051080364,7.53445024866,0.00040746608209,0.0068025495832
0.0341795927222,7.81470441241,0.000432969896941,0.00717028146435
0.0344562995464,8.10428629406,0.000460007776777,0.00755686953816
0.0347352464987,8.40346172468,0.000488667974784,0.00796322300575
0.0350164517145,8.71250240119,0.000519043569943,0.00839029178436
0.0352999334759,9.03168595322,0.000551232715753,0.00883906816889
0.0355857102131,9.3612960082,0.000585338900892,0.00931058855315
0.0358738005054,9.70162225486,0.000621471222343,0.00980593521272
0.0361642230827,10.0529605047,0.000659744671521,0.0103262381512
0.0364569968264,10.4156127518,0.000700280433982,0.0108726770117
0.0367521407707,10.7898872299,0.000743206203281,0.0114464830552
0.0370496741041,11.1760984682,0.000788656509609,0.0120489412082
0.0373496161702,11.5745673439,0.000836773063824,0.0126813921811
0.0376519864693,11.9856211329,0.000887705117543,0.0133452346597
0.0379568046597,12.4095935573,0.000941609839971,0.0140419275713
0.0382640905586,12.8468248312,0.000998652712179,0.0147729924284
0.0385738641438,13.2976617021,0.00105900793955,0.0155400157504
0.0388861455548,13.7624574908,0.00112285888317,0.0163446515678
0.0392009550942,14.2415721274,0.00119039851093,0.0171886240084
0.0395183132289,14.7353721838,0.00126182986918,0.0180737299702
0.0398382405914,15.2442309034,0.00133736657574,0.0190018418809
0.0401607579814,15.7685282266,0.00141723333518,0.0199749105479
0.0404858863669,16.3086508135,0.00150166647727,0.0209949681005
0.0408136468856,16.8649920616,0.00159091451951,0.0220641310264
0.0411440608465,17.43795212,0.00168523875469,0.0231846033047
0.041477149731,18.0279378999,0.00178491386461,0.0243586796383
0.0418129351944,18.6353630803,0.00189022856078,0.025588748788
0.0421514390672,19.2606481087,0.00200148625338,0.0268772970097
0.0424926833568,19.9042201987,0.0021190057495,0.0282269115985
0.0428366902489,20.5665133213,0.00224312198172,0.0296402845409
0.0431834821084,21.247968192,0.00237418676842,0.0311202162787
0.0435330814816,21.9490322531,0.00251256960679,0.0326696195855
0.0438855110972,22.67015965,0.00265865850002,0.0342915235603
0.0442407938679,23.4118112027,0.00281286081985,0.0359890777385
0.0445989528919,24.1744543715,0.00297560420581,0.0377655563242
0.0449600114545,24.9585632176,0.00314733750266,0.0396243625463
0.0453239930293,25.7646183566,0.00332853173726,0.0415690331397
0.0456909212801,26.5931069074,0.00351968113656,0.0436032429558
0.0460608200623,27.4445224342,0.00372130418805,0.0457308097025
0.0464337134242,28.319364882,0.00393394474432,0.0479556988193
0.046809625609,29.2181405065,0.00415817317336,0.0502820284865
0.0471885810562,30.1413617968,0.00439458755613,0.0527140747737
0.047570604403,31.0895473912,0.00464381493333,0.0552562769289
0.047955720486,32.0632219866,0.00490651260286,0.0579132428101
0.0483439543432,33.0629162408,0.00518336947,0.0606897544632
0.0487353312148,34.0891666671,0.005475107452,0.0635907738474
0.0491298765459,35.1425155224,0.00578248293918,0.0666214487109
0.0495276159872,36.2235106872,0.00610628831426,0.0697871186196
0.0499285753971,37.3327055385,0.00644735353216,0.0730933211399
0.0503327808436,38.4706588145,0.00680654776219,0.0765457981793
0.0507402586053,39.6379344722,0.00718478109485,0.0801505024863
0.051151035174,40.835101536,0.00758300631539,0.0839136043111
0.0515651372557,42.0627339394,0.00800222074631,0.0878414982306
0.0519825917726,43.3214103577,0.00844346816123,0.0919408101389
0.0524034258651,44.6117140328,0.00890784077234,0.0962184044048
0.0528276668929,45.9342325893,0.00939648129398,0.100681391199
0.0532553424377,47.2895578424,0.00991058508467,0.105337133994
0.053686480304,48.6782855973,0.0104514023703,0.110193257234
0.0541211085217,50.1010154393,0.0110202405508,0.115257654181
0.0545592553476,51.558350516,0.0116184665936,0.120538494941
0.0550009492671,53.05089731,0.0122475095153,0.126044234658
0.0554462189964,54.5792654029,0.012908862956,0.1317836219
0.0558950934841,56.1440672303,0.0136040878476,0.137765707212
0.0563476019131,57.7459178282,0.0143348151801,0.143999851864
0.0568037737026,59.3854345693,0.0151027488685,0.150495736769
0.05726363851,61.0632368914,0.0159096687221,0.15726337159
0.0577272262327,62.7799460157,0.0167574335223,0.164313104035
0.0581945670103,64.5361846563,0.0176479842084,0.171655629328
0.0586656912263,66.3325767205,0.0185833471774,0.179301999873
0.0591406295101,68.1697469997,0.0195656376995,0.187263635095
0.0596194127392,70.0483208514,0.0205970634538,0.195552331478
0.060102072041,71.9689238714,0.0216799281859,0.204180272776
0.0605886387949,73.9321815575,0.0228166354933,0.213160040417
0.0610791446345,75.9387189637,0.0240096927393,0.222504624089
0.0615736214492,77.9891603445,0.0252617151015,0.232227432514
0.0620721013867,80.084128792,0.0265754297567,0.242342304395
0.0625746168551,82.2242458616,0.0279536802071,0.25286351956
0.0630812005246,84.4101311904,0.0293994307506,0.263805810272
0.0635918853302,86.6424021062,0.0309157710999,0.275184372731
0.0641067044732,88.9216732273,0.032505921153,0.287014878745
0.064625691424,91.248556054,0.0341732359212,0.299313487581
0.0651488799237,93.6236585512,0.0359212106151,0.312096857987
0.0656763039866,96.0475847226,0.0377534858968,0.325382160387
0.0662079979026,98.5209341766,0.0396738532981,0.339187089244
0.0667439962389,101.044301684,0.0416862608128,0.353529875587
0.0672843338428,103.618276726,0.0437948186636,0.368429299697
0.0678290458436,106.243443037,0.0460038052505,0.383904703959
0.0683781676548,108.92037814,0.0483176732831,0.399976005861
0.068931734977,111.649652869,0.0507410561029,0.416663711143
0.0694897837995,114.431830888,0.0532787741971,0.433988927097
0.0700523504031,117.267468208,0.0559358419114,0.451973375999
0.0706194713622,120.157112683,0.0587174743635,0.470639408684
0.0711911835475,123.101303515,0.0616290945633,0.490010018245
0.071767524128,126.100570742,0.0646763407431,0.510108853859
0.0723485305736,129.155434723,0.067865073903,0.530960234723
0.0729342406578,132.26640562,0.0712013855752,0.552589164112
0.0735246924596,135.433982867,0.0746916058119,0.575021343529
0.0741199243664,138.658654642,0.0783423114014,0.598283186955
0.0747199750765,141.940897328,0.0821603343162,0.62240183519
0.0753248836011,145.281174972,0.0861527703978,0.647405170266
0.0759346892678,148.67993874,0.0903269882828,0.673321829939
0.076549431722,152.137626363,0.0946906385739,0.700181222235
0.0771691509304,155.654661588,0.0992516632613,0.728013540053
0.0777938871832,159.231453617,0.104018305397,0.756849775807
0.0784236810968,162.86839655,0.108999119028,0.786721736104
0.0790585736162,166.56586882,0.114202979391,0.817662056435
0.0796986060183,170.324232626,0.119639093376,0.849704215884
0.0803438199137,174.143833373,0.125317010256,0.882882551825
0.0809942572502,178.024999096,0.131246632695,0.917232274615
0.081649960315,181.968039897,0.137438228032,0.952789482249
0.0823109717378,185.973247373,0.14390243985,0.989591174981
0.0829773344932,190.040894047,0.150650299829,1.02767526989
0.083649091904,194.171232798,0.157693239887,1.06708061537
0.0843262876434,198.364496297,0.165043104618,1.10784700556
0.0850089657385,202.620896434,0.172712164025,1.15001519462
0.0856971705726,206.94062376,0.180713126551,1.19362691099
0.0863909468883,211.323846919,0.189059152413,1.23872487139
0.0870903397906,215.770712095,0.197763867251,1.28535279482
0.0877953947495,220.28134245,0.206841376067,1.33355541624
0.0885061576031,224.855837578,0.216306277498,1.38337850022
0.0892226745608,229.494272951,0.226173678386,1.43486885427
0.0899449922059,234.196699386,0.236459208669,1.48807434203
0.0906731574988,238.963142499,0.247179036598,1.54304389618
0.0914072177802,243.793602181,0.258349884264,1.5998275311
0.0921472207739,248.688052074,0.26998904345,1.65847635528
0.0928932145904,253.646439052,0.282114391812,1.71904258342
0.0936452477292,258.668682715,0.294744409377,1.78157954817
0.0944033690828,263.754674886,0.307898195372,1.84614171161
0.0951676279394,268.904279126,0.321595485377,1.9127846763
0.0959380739862,274.117330246,0.335856668803,1.98156519597
0.0967147573126,279.393633844,0.350702806703,2.05254118584
0.0974977284137,284.732965835,0.366155649901,2.12577173243
0.0982870381933,290.13507201,0.382237657452,2.20131710302
0.0990827379671,295.599667599,0.398972015428,2.27923875453
0.0998848794665,301.126436839,0.416382656023,2.35959934197
0.100693514842,306.715032573,0.434494276986,2.44246272634
0.101508696665,312.365075846,0.453332361368,2.52789398197
0.102330477934,318.076155525,0.472923197593,2.61595940331
0.103158912076,323.847827926,0.493293899836,2.7067265111
0.10399405295,329.67961647,0.51447242872,2.80026405789
0.104835954852,335.571011338,0.536487612321,2.89664203295
0.105684672517,341.521469155,0.559369167466,2.99593166648
0.106540261123,347.530412685,0.583147721345,3.09820543309
0.107402776296,353.59723055,0.607854833406,3.20353705456
0.108272274109,359.721276956,0.633523017545,3.31200150186
0.109148811093,365.901871451,0.660185764572,3.42367499632
0.110032444234,372.138298694,0.68787756496,3.53863501007
0.110923230981,378.429808247,0.716633931856,3.65696026551
0.111821229246,384.775614382,0.746491424355,3.77873073405
0.112726497413,391.174895921,0.777487671029,3.9040276338
0.113639094334,397.626796083,0.809661393696,4.03293342645
0.114559079343,404.130422362,0.843052431419,4.16553181311
0.115486512249,410.684846426,0.877701764739,4.3019077292
0.11642145335,417.289104034,0.913651540112,4.4421473383
0.117363963429,423.942194985,0.950945094551,4.58633802499
0.118314103761,430.643083079,0.989626980453,4.73456838655
0.11927193612,437.390696115,1.02974299061,4.88692822365
0.120237522776,444.183925901,1.07134018338,5.0435085298
0.121210926507,451.021628299,1.11446690799,5.20440147977
0.122192210597,457.902623288,1.15917283001,5.36970041669
0.123181438842,464.825695056,1.20550895691,5.53949983803
0.124178675557,471.789592117,1.25352766372,5.71389538032
0.125183985574,478.793027454,1.30328271881,5.89298380257
0.126197434253,485.83467869,1.35482930969,6.07686296843
0.127219087481,492.913188282,1.4082240689,6.26563182704
0.128249011681,500.027163743,1.46352509988,6.45939039248
0.12928727381,507.175177896,1.5207920029,6.6582397219
0.130333941371,514.355769148,1.58008590094,6.86228189225
0.131389082411,521.567441796,1.64146946556,7.07161997557
0.132452765528,528.808666359,1.70500694266,7.28635801285
0.133525059876,536.077879937,1.77076417825,7.50660098642
0.13460603517,543.373486601,1.83880864403,7.73245479088
0.135695761686,550.693857807,1.90920946288,7.96402620246
0.136794310273,558.03733284,1.98203743416,8.20142284694
0.13790175235,565.402219286,2.05736505888,8.44475316593
0.139018159917,572.786793529,2.1352665646,8.69412638166
0.140143605555,580.189301281,2.21581793013,8.94965246013
0.141278162433,587.607958137,2.29909690992,9.21144207271
0.142421904313,595.040950155,2.38518305822,9.47960655607
0.143574905555,602.486434469,2.47415775278,9.75425787053
0.144737241118,609.942539926,2.56610421836,10.0355085567
0.14590898657,617.40736775,2.66110754967,10.3234716906
0.147090218091,624.878992237,2.75925473399,10.618260837
0.148281012477,632.35546147,2.86063467328,10.9199900008
0.149481447145,639.834798069,2.96533820581,11.2287735776
0.15069160014,647.314999957,3.07345812722,11.5447263015
0.15191155014,654.794041167,3.18508921105,11.867963192
0.153141376455,662.269872655,3.30032822861,12.1985994988
0.154381159044,669.740423156,3.41927396821,12.536750645
0.155630978507,677.203600056,3.54202725374,12.8825321684
0.156890916101,684.657290289,3.66869096247,13.2360596619
0.158161053738,692.09936126,3.79937004206,13.5974487109
0.159441473995,699.52766179,3.93417152684,13.9668148299
0.160732260116,706.940023084,4.07320455316,14.3442733976
0.16203349602,714.334259725,4.21658037383,14.7299395893
0.163345266306,721.708170684,4.36441237167,15.1239283087
0.164667656255,729.059540353,4.51681607207,15.5263541173
0.166000751842,736.386139604,4.67390915443,15.9373311626
0.167344639735,743.685726862,4.83581146261,16.3569731043
0.168699407306,750.956049196,5.00264501426,16.7853930393
0.170065142633,758.194843438,5.17453400885,17.2227034247
0.171441934507,765.399837307,5.35160483468,17.6690159994
0.172829872439,772.568750562,5.53398607441,18.1244417043
0.174229046663,779.699296165,5.72180850944,18.5890906004
0.175639548145,786.789181458,5.91520512284,19.0630717864
0.177061468586,793.836109363,6.11431110087,19.5464933136
0.178494900431,800.837779586,6.31926383306,20.0394621004
0.179939936873,807.79188984,6.53020291079,20.5420838448
0.181396671857,814.696137081,6.74727012423,21.0544629357
0.182865200093,821.548218749,6.9706094578,21.5767023632
0.184345617053,828.345834029,7.2003670838,22.1089036265
0.185838018986,835.086685111,7.4366913545,22.6511666421
0.187342502918,841.768478469,7.67973279231,23.2035896498
0.188859166661,848.388926136,7.92964407828,23.7662691174
0.190388108818,854.945746996,8.18658003861,24.3392996452
0.191929428792,861.436668076,8.45069762932,24.9227738683
0.193483226789,867.859425845,8.72215591899,25.5167823591
0.195049603827,874.211767513,9.00111606934,26.1214135278
0.196628661743,880.491452337,9.28774131396,26.7367535227
0.198220503195,886.696252924,9.58219693475,27.3628861292
0.199825231677,892.823956542,9.88465023629,27.9998926685
0.201442951517,898.872366416,10.195270518,28.6478518952
0.203073767888,904.839303041,10.514229044,29.3068398946
0.204717786816,910.722605476,10.8416990108,29.9769299791
0.206375115184,916.520132644,11.1778555125,30.6581925844
0.208045860742,922.22976462,11.5228755035,31.3506951651
0.209730132111,927.849403923,11.8769377593,32.0545020901
0.211428038791,933.376976788,12.2402228341,32.7696745377
0.213139691169,938.810434438,12.6129130165,33.4962703903
0.214865200526,944.147754348,12.995192282,34.2343441295
0.216604679043,949.386941494,13.387246244,34.9839467306
0.21835823981,954.526029588,13.7892621008,35.7451255577
0.220125996833,959.563082313,14.2014285807,36.5179242584
0.22190806504,964.496194526,14.6239358846,37.3023826595
0.223704560289,969.323493467,15.0569756253,38.0985366621
0.225515599377,974.043139931,15.500740764,38.9064181382
0.227341300046,978.653329443,15.9554255451,39.7260548268
0.229181780992,983.1522934,16.4212254262,40.5574702312
0.231037161871,987.538300202,16.8983370075,41.4006835172
0.232907563308,991.809656363,17.3869579562,42.2557094114
0.234793106904,995.964707597,17.8872869299,43.1225581014
0.236693915245,1000.00183989,18.3995234952,44.0012351358
0.238610111911,1003.91948053,18.9238680453,44.8917413267
0.240541821479,1007.71609915,19.4605217128,45.7940726524
0.242489169537,1011.3902087,20.009686281,46.7082201617
0.244452282689,1014.94036644,20.5715640913,47.6341698798
0.246431288564,1018.36517486,21.1463579479,48.5719027158
0.248426315825,1021.66328262,21.7342710196,49.5213943717
0.250437494175,1024.83338543,22.3355067385,50.4826152527
0.252464954368,1027.87422687,22.9502686956,51.4555303807
0.254508828217,1030.78459931,23.5787605335,52.4400993081
0.256569248602,1033.56334462,24.2211858364,53.4362760351
0.258646349478,1036.20935497,24.8777480162,54.4440089279
0.260740265884,1038.72157361,25.548650197,55.4632406409
0.262851133953,1041.09899547,26.234095095,56.4939080394
0.264979090922,1043.34066795,26.9342848972,57.5359421261
0.267124275135,1045.44569147,27.6494211356,58.5892679698
0.26928682606,1047.41322009,28.3797045598,59.653804637
0.271466884291,1049.24246212,29.1253350056,60.729465126
0.273664591561,1050.93268059,29.8865112615,61.8161563044
0.275880090752,1052.48319378,30.6634309326,62.9137788491
0.278113525901,1053.89337567,31.4562903005,64.0222271902
0.280365042212,1055.16265637,32.265284182,65.1413894572
0.282634786064,1056.29052249,33.0906057842,66.2711474295
0.284922905022,1057.27651749,33.9324465571,67.4113764899
0.287229547843,1058.12024198,34.7909960438,68.5619455814
0.289554864492,1058.82135403,35.6664417282,69.7227171683
0.291899006145,1059.37956933,36.55896888,70.8935472002
0.294262125203,1059.79466146,37.4687603975,72.0742850812
0.296644375302,1060.06646198,38.3959966482,73.2647736411
0.29904591132,1060.19486058,39.3408553068,74.4648491126
0.30146688939,1060.17980514,40.3035111911,75.674341111
0.303907466908,1060.02130177,41.2841360964,76.8930726194
0.306367802544,1059.71941482,42.2828986271,78.120859977
0.308848056255,1059.27426679,43.2999640265,79.3575128726
0.31134838929,1058.6860383,44.3354940056,80.6028343423
0.313868964205,1057.95496796,45.389646569,81.8566207715
0.316409944872,1057.08135216,46.4625758398,83.1186619016
0.318971496488,1056.06554493,47.5544318834,84.3887408412
0.32155378559,1054.90795767,48.6653605288,85.6666340825
0.324156980062,1053.60905888,49.7955031896,86.9521115218
0.326781249146,1052.16937384,50.9449966832,88.2449364851
0.329426763456,1050.58948426,52.1139730495,89.5448657587
0.332093694987,1048.87002788,53.3025593677,90.8516496246
0.334782217124,1047.01169806,54.5108775736,92.1650319005
0.337492504659,1045.01524329,55.7390442754,93.4847499856
0.340224733796,1042.88146671,56.9871705686,94.8105349107
0.342979082169,1040.61122554,58.2553618517,96.1421113936
0.345755728847,1038.20543055,59.5437176405,97.4791978996
0.348554854351,1035.66504542,60.8523313828,98.8215067073
0.35137664066,1032.9910861,62.1812902735,100.168743979
0.35422127123,1030.18462014,63.5306750687,101.520609838
0.357088931001,1027.24676599,64.9005599016,102.876798446
0.359979806409,1024.17869221,66.2910120979,104.236998095
0.3628940854,1020.98161678,67.7020919922,105.600891294
0.365831957443,1017.65680619,69.1338527454,106.968154866
0.368793613539,1014.20557471,70.5863401627,108.338460051
0.371779246235,1010.62928343,72.0595925133,109.711472616
0.374789049639,1006.92933944,73.5536403506,111.086852958
0.377823219429,1003.10719485,75.0685063352,112.46425623
0.380881952867,999.164345887,76.6042050583,113.843332458
0.383965448813,995.102331895,78.1607428676,115.223726671
0.387073907735,990.922734332,79.7381176957,116.605079029
0.390207531725,986.627175756,81.3363188895,117.987024963
0.393366524512,982.217318768,82.9553270434,119.369195318
0.396551091474,977.694864946,84.5951138339,120.751216496
0.39976143965,973.061553749,86.2556418583,122.13271061
0.402997777757,968.319161403,87.936864475,123.513295637
0.4062603162,963.469499768,89.6387256479,124.892585583
0.40954926709,958.514415189,91.3611597943,126.270190646
0.412864844252,953.455787323,93.1040916352,127.645717385
0.416207263245,948.295527954,94.8674360509,129.018768893
0.419576741371,943.035579792,96.6510979391,130.388944978
0.422973497691,937.677915257,98.4549720785,131.755842346
0.426397753042,932.22453525,100.278942995,133.119054783
0.429849730046,926.67746791,102.122884836,134.478173348
0.433329653129,921.038767363,103.986661242,135.83278657
0.436837748534,915.310512456,105.870125233,137.18248064
0.440374244333,909.49480549,107.773119093,138.526839618
0.443939370448,903.593770933,109.695474259,139.865445635
0.44753335866,897.609554141,111.637011225,141.197879103
0.451156442627,891.544320059,113.597539435,142.523718924
0.454808857899,885.400251924,115.576857201,143.842542709
0.458490841933,879.179549967,117.574751613,145.153926991
0.462202634107,872.884430108,119.590998457,146.457447447
0.46594447574,866.517122649,121.62536215,147.752679123
0.4697166101,860.079870969,123.677595665,149.039196656
0.473519282429,853.574930222,125.747440477,150.316574504
0.477352739951,847.004566027,127.834626507,151.584387174
0.481217231894,840.371053176,129.938872079,152.842209454
0.485113009503,833.676674328,132.059883876,154.089616649
0.489040326055,826.923718723,134.197356916,155.326184812
0.492999436879,820.114480893,136.35097452,156.551490985
0.496990599373,813.251259385,138.520408302,157.765113431
0.501014073015,806.336355483,140.705318156,158.966631878
0.505070119385,799.372071954,142.905352257,160.155627758
0.509159002184,792.360711785,145.120147068,161.331684444
0.513280987242,785.304576947,147.349327354,162.494387494
0.517436342546,778.205967159,149.592506208,163.643324892
0.52162533825,771.067178673,151.849285079,164.778087286
0.525848246695,763.890503064,154.119253815,165.898268233
0.530105342429,756.678226042,156.401990711,167.003464441
0.53439690222,749.432626273,158.697062563,168.093276002
0.538723205078,742.155974219,161.004024742,169.16730664
0.543084532271,734.850530993,163.322421259,170.225163947
0.547481167345,727.518547235,165.651784855,171.266459618
0.551913396142,720.162261996,167.991637091,172.29080969
0.556381506816,712.783901657,170.341488449,173.29783478
0.560885789856,705.385678851,172.700838444,174.28716031
0.5654265381,697.969791416,175.069175743,175.258416748
0.57000404676,690.538421364,177.445978291,176.21123983
0.574618613435,683.093733873,179.830713452,177.145270791
0.579270538136,675.637876301,182.222838152,178.060156588
0.583960123301,668.172977221,184.621799038,178.955550124
0.588687673816,660.701145484,187.02703264,179.831110463
0.593453497036,653.224469296,189.437965548,180.68650305
0.598257902806,645.74501533,191.85401459,181.521399922
0.603101203476,638.264827854,194.274587028,182.335479917
0.607983713927,630.785927891,196.699080759,183.128428881
0.612905751589,623.310312397,199.126884521,183.899939866
0.617867636461,615.839953472,201.557378114,184.649713335
0.622869691133,608.376797593,203.989932628,185.377457347
0.627912240806,600.922764869,206.423910679,186.082887755
0.632995613316,593.479748336,208.858666651,186.765728382
0.63812013915,586.049613263,211.293546954,187.42571121
0.643286151471,578.634196499,213.727890282,188.062576547
0.648493986143,571.235305834,216.161027883,188.676073204
0.653743981743,563.8547194,218.592283841,189.265958655
0.659036479594,556.494185094,221.020975357,189.831999199
0.66437182378,549.155420023,223.446413049,190.373970115
0.66975036117,541.84010999,225.867901248,190.891655811
0.675172441443,534.549908996,228.284738314,191.384849962
0.680638417108,527.286438774,230.696216946,191.853355654
0.686148643528,520.051288356,233.101624512,192.296985509
0.691703478941,512.846013657,235.500243379,192.715561816
0.697303284489,505.672137098,237.891351249,193.108916643
0.702948424234,498.531147249,240.274221507,193.476891954
0.708639265188,491.424498505,242.64812357,193.819339713
0.714376177332,484.353610783,245.012323246,194.136121984
0.720159533644,477.319869256,247.366083097,194.427111023
0.725989710121,470.324624102,249.708662809,194.692189363
0.731867085803,463.369190294,252.039319567,194.931249895
0.7377920428,456.454847404,254.357308433,195.144195939
0.743764966314,449.58283944,256.661882737,195.330941309
0.749786244667,442.754374712,258.952294458,195.491410373
0.755856269324,435.970625716,261.227794629,195.6255381
0.761975434919,429.23272905,263.487633726,195.733270107
0.768144139281,422.541785354,265.731062076,195.814562698
0.77436278346,415.898859274,267.957330264,195.869382887
0.780631771751,409.304979451,270.165689539,195.897708426
0.786951511725,402.761138537,272.355392227,195.899527818
0.793322414251,396.26829323,274.525692149,195.874840323
0.799744893524,389.827364335,276.675845036,195.823655964
0.806219367092,383.439236849,278.80510895,195.745995512
0.812746255885,377.104760072,280.912744703,195.641890481
0.819325984239,370.824747727,282.998016285,195.511383099
0.825958979925,364.59997812,285.060191281,195.354526284
0.832645674179,358.431194307,287.098541301,195.171383607
0.839386501726,352.319104289,289.112342402,194.962029247
0.846181900813,346.264381223,291.100875515,194.726547947
0.853032313232,340.267663657,293.063426867,194.465034948
0.859938184354,334.329555783,294.999288409,194.177595932
0.866899963153,328.450627703,296.907758235,193.86434695
0.873918102242,322.631415725,298.788141006,193.525414338
0.880993057893,316.872422663,300.639748369,193.160934639
0.888125290075,311.174118165,302.461899378,192.77105451
0.89531526248,305.536939052,304.253920903,192.355930618
0.902563442555,299.961289671,306.015148051,191.915729545
0.90987030153,294.447542272,307.744924569,191.450627666
0.917236314449,288.99603739,309.442603254,190.960811038
0.924661960204,283.607084247,311.107546352,190.446475276
0.932147721563,278.280961163,312.739125962,189.907825419
0.939694085202,273.01791599,314.336724424,189.345075796
0.947301541738,267.818166541,315.899734711,188.758449884
0.954970585758,262.681901052,317.427560809,188.14818016
0.962701715854,257.609278637,318.919618102,187.514507947
0.970495434656,252.600429762,320.375333738,186.857683256
0.978352248861,247.655456734,321.794146996,186.177964621
0.986272669269,242.774434186,323.17550965,185.475618928
0.994257210815,237.957409582,324.518886316,184.750921243
1.0023063926,233.204403731,325.8237548,184.004154632
1.01042073794,228.515411297,327.089606437,183.235609975
1.01860077436,223.89040133,328.31594642,182.44558578
1.02684703369,219.329317794,329.502294121,181.634387987
1.03516005205,214.832080109,330.648183409,180.802329774
1.04354036989,210.398583688,331.75316295,179.949731353
1.05198853204,206.028700492,332.816796505,179.076919765
1.06050508776,201.722279577,333.838663218,178.184228674
1.06909059073,197.479147654,334.818357895,177.271998152
1.07774559913,193.299109646,335.755491266,176.340574463
1.08647067565,189.181949254,336.649690249,175.390309848
1.09526638754,185.12742952,337.500598192,174.421562298
1.10413330665,181.135293395,338.307875115,173.434695337
1.11307200944,177.205264303,339.071197934,172.430077787
1.12208307705,173.337046718,339.790260675,171.408083546
1.13116709532,169.530326727,340.464774681,170.369091352
1.14032465483,165.7847726,341.094468805,169.313484554
